,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
117,3ef50fa8-772a-4e1a-823a-d5c203b37087,"[Philip] and his sister, [Joyce] love it when their grandmother visits because she spoils them. She is coming this week to watch them while their parents are out of town. [Michael] went to the Farmer's market with his mother [Martha] and his brother [Mark]. [Mark] and his grandmother [Carmelita] went to the science museum. They both had fun, and learned some things, too. As a female, [Maxine] sometimes had a hard time relating to her husband [Reynaldo] since he was a male. [Carmelita] had picked her daughter [Maxine] out the cutest new dress to wear on her birthday. [Reynaldo] took his daughter [Joyce] out for dinner.","('Martha', 'Philip')",,nephew,['[Philip] invited his nephew [Martha] to his house'],"[Michael] went to the Farmer's market with his mother [Martha] and his brother [Mark]. [Mark] and his grandmother [Carmelita] went to the science museum. They both had fun, and learned some things, too. [Carmelita] had picked her daughter [Maxine] out the cutest new dress to wear on her birthday. As a female, [Maxine] sometimes had a hard time relating to her husband [Reynaldo] since he was a male. [Reynaldo] took his daughter [Joyce] out for dinner. [Philip] and his sister, [Joyce] love it when their grandmother visits because she spoils them. She is coming this week to watch them while their parents are out of town.","[{('Martha', 'nephew', 'Philip'): [('Martha', 'sister', 'Maxine'), ('Maxine', 'son', 'Philip')]}, {('Martha', 'sister', 'Maxine'): [('Martha', 'mother', 'Carmelita'), ('Carmelita', 'daughter', 'Maxine')]}, {('Martha', 'mother', 'Carmelita'): [('Martha', 'son', 'Mark'), ('Mark', 'grandmother', 'Carmelita')]}, {('Martha', 'son', 'Mark'): [('Martha', 'son', 'Michael'), ('Michael', 'brother', 'Mark')]}, {('Maxine', 'son', 'Philip'): [('Maxine', 'husband', 'Reynaldo'), ('Reynaldo', 'son', 'Philip')]}, {('Reynaldo', 'son', 'Philip'): [('Reynaldo', 'daughter', 'Joyce'), ('Joyce', 'brother', 'Philip')]}]",son-brother-grandmother-daughter-husband-daughter-brother,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['son', 'brother', 'grandmother', 'daughter', 'husband', 'daughter', 'brother']","(0, 7)","Martha:female,Michael:male,Mark:male,Carmelita:female,Maxine:female,Reynaldo:male,Joyce:female,Philip:male",,"{5: 0, 24: 1, 22: 2, 1: 3, 16: 4, 4: 5, 20: 6, 19: 7}",test
19,e6a1dff7-d84f-4d10-aeb8-409554f83081,"[Joyce] and [Philip], a brother and sister, asked their mother, [Maxine], if they can go to the arcade with her brother [Chuck]. [Joyce] and her brother [Philip] enlisted in the army [Philip] took his sister [Diane] out to lunch after learning that she got accepted into her first choice for university. [Reynaldo] took his son [Philip] and his daughter [Joyce] out for pizza.","('Diane', 'Chuck')",,uncle,['[Diane] went to the baseball game with her uncle [Chuck].'],"[Philip] took his sister [Diane] out to lunch after learning that she got accepted into her first choice for university. [Joyce] and her brother [Philip] enlisted in the army [Reynaldo] took his son [Philip] and his daughter [Joyce] out for pizza. [Joyce] and [Philip], a brother and sister, asked their mother, [Maxine], if they can go to the arcade with her brother [Chuck].","[{('Diane', 'uncle', 'Chuck'): [('Diane', 'father', 'Reynaldo'), ('Reynaldo', 'brother', 'Chuck')]}, {('Reynaldo', 'brother', 'Chuck'): [('Reynaldo', 'son', 'Philip'), ('Philip', 'uncle', 'Chuck')]}, {('Philip', 'uncle', 'Chuck'): [('Philip', 'mother', 'Maxine'), ('Maxine', 'brother', 'Chuck')]}, {('Philip', 'mother', 'Maxine'): [('Philip', 'sister', 'Joyce'), ('Joyce', 'mother', 'Maxine')]}, {('Diane', 'father', 'Reynaldo'): [('Diane', 'brother', 'Philip'), ('Philip', 'father', 'Reynaldo')]}, {('Philip', 'father', 'Reynaldo'): [('Philip', 'sister', 'Joyce'), ('Joyce', 'father', 'Reynaldo')]}]",brother-sister-father-son-sister-mother-brother,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 2), (2, 4), (4, 5)]","['brother', 'sister', 'father', 'son', 'sister', 'mother', 'brother']","(0, 5)","Diane:female,Philip:male,Joyce:female,Reynaldo:male,Maxine:female,Chuck:male",,"{18: 0, 19: 1, 20: 2, 4: 3, 16: 4, 6: 5}",test
82,16b15820-db7a-4991-98aa-7aaf06482499,"[Brandi] and [Peter] left that evening to go bowling. [Carmelita] had a daughter named [Elizabeth]. [Brandi] watched a golf tournament with her aunt [Maxine]. [Elizabeth] and her sister, [Maxine], frequently bicker. However, they always make up quickly. [Martha] and [George] left that evening to go bowling. [Mark] went to the Farmer's market with his mother [Martha] and his brother [Peter].","('George', 'Carmelita')",,mother,['[Carmelita] gave birth to a son named [George].'],"[Martha] and [George] left that evening to go bowling. [Mark] went to the Farmer's market with his mother [Martha] and his brother [Peter]. [Brandi] and [Peter] left that evening to go bowling. [Brandi] watched a golf tournament with her aunt [Maxine]. [Elizabeth] and her sister, [Maxine], frequently bicker. However, they always make up quickly. [Carmelita] had a daughter named [Elizabeth].","[{('George', 'mother', 'Carmelita'): [('George', 'sister', 'Martha'), ('Martha', 'mother', 'Carmelita')]}, {('Martha', 'mother', 'Carmelita'): [('Martha', 'sister', 'Maxine'), ('Maxine', 'mother', 'Carmelita')]}, {('Martha', 'sister', 'Maxine'): [('Martha', 'daughter', 'Brandi'), ('Brandi', 'aunt', 'Maxine')]}, {('Maxine', 'mother', 'Carmelita'): [('Maxine', 'sister', 'Elizabeth'), ('Elizabeth', 'mother', 'Carmelita')]}, {('Martha', 'daughter', 'Brandi'): [('Martha', 'son', 'Peter'), ('Peter', 'sister', 'Brandi')]}, {('Martha', 'son', 'Peter'): [('Martha', 'son', 'Mark'), ('Mark', 'brother', 'Peter')]}]",sister-son-brother-sister-aunt-sister-mother,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['sister', 'son', 'brother', 'sister', 'aunt', 'sister', 'mother']","(0, 7)","George:male,Martha:female,Mark:male,Peter:male,Brandi:female,Maxine:female,Elizabeth:female,Carmelita:female",,"{11: 0, 5: 1, 22: 2, 25: 3, 23: 4, 16: 5, 2: 6, 1: 7}",test
97,eecd29b6-d2ac-4283-9971-8463b31045ba,"[Carmelita] and her son [George] made hot dogs. [George]'s brother [Spencer] ate one. [Judy] went to the store with her sister [Maxine] [Mark] asked his aunt, [Judy], to read him a story. [Judy] unfortunately was n't able to, since she did n't have her glasses, and she was almost blind without them. [Peter] invited his father [Spencer] and his brother [Mark] to go on a weekend fishing trip. [Maxine] went shoe shopping with her sister [Judy].","('Carmelita', 'Judy')",,daughter,"['[Carmelita] went to the mall, because she wanted to look for a present for her daughter, [Judy].']","[Carmelita] and her son [George] made hot dogs. [George]'s brother [Spencer] ate one. [Peter] invited his father [Spencer] and his brother [Mark] to go on a weekend fishing trip. [Mark] asked his aunt, [Judy], to read him a story. [Judy] unfortunately was n't able to, since she did n't have her glasses, and she was almost blind without them. [Maxine] went shoe shopping with her sister [Judy]. [Judy] went to the store with her sister [Maxine]","[{('Carmelita', 'daughter', 'Judy'): [('Carmelita', 'daughter', 'Maxine'), ('Maxine', 'sister', 'Judy')]}, {('Carmelita', 'daughter', 'Maxine'): [('Carmelita', 'son', 'Spencer'), ('Spencer', 'sister', 'Maxine')]}, {('Spencer', 'sister', 'Maxine'): [('Spencer', 'sister', 'Judy'), ('Judy', 'sister', 'Maxine')]}, {('Spencer', 'sister', 'Judy'): [('Spencer', 'son', 'Mark'), ('Mark', 'aunt', 'Judy')]}, {('Spencer', 'son', 'Mark'): [('Spencer', 'son', 'Peter'), ('Peter', 'brother', 'Mark')]}, {('Carmelita', 'son', 'Spencer'): [('Carmelita', 'son', 'George'), ('George', 'brother', 'Spencer')]}]",son-brother-son-brother-aunt-sister-sister,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 5)]","['son', 'brother', 'son', 'brother', 'aunt', 'sister', 'sister']","(0, 5)","Carmelita:female,George:male,Spencer:male,Peter:male,Mark:male,Judy:female,Maxine:female",,"{1: 0, 11: 1, 21: 2, 25: 3, 22: 4, 3: 5, 16: 6}",test
56,d4c55f0b-ae52-4250-9bdb-18deeeff92a3,"[George] took his daughter [Jean] to the park that afternoon to play. [George] took his son [Craig] out for dinner with his wife [Judy] for his birthday. [Judy] and her sister, [Maxine], frequently bicker. However, they always make up quickly. [George] was so excited to surprise his son, [Larry], with the tickets to the playoffs. [Craig] adored his brother, [David]. [David]'s brother, [Larry], also adored him.","('Maxine', 'Jean')",,niece,[],"[Judy] and her sister, [Maxine], frequently bicker. However, they always make up quickly. [George] took his son [Craig] out for dinner with his wife [Judy] for his birthday. [Craig] adored his brother, [David]. [David]'s brother, [Larry], also adored him. [George] was so excited to surprise his son, [Larry], with the tickets to the playoffs. [George] took his daughter [Jean] to the park that afternoon to play.","[{('Maxine', 'niece', 'Jean'): [('Maxine', 'sister', 'Judy'), ('Judy', 'daughter', 'Jean')]}, {('Judy', 'daughter', 'Jean'): [('Judy', 'son', 'Craig'), ('Craig', 'sister', 'Jean')]}, {('Craig', 'sister', 'Jean'): [('Craig', 'brother', 'David'), ('David', 'sister', 'Jean')]}, {('Judy', 'son', 'Craig'): [('Judy', 'husband', 'George'), ('George', 'son', 'Craig')]}, {('David', 'sister', 'Jean'): [('David', 'father', 'George'), ('George', 'daughter', 'Jean')]}, {('David', 'father', 'George'): [('David', 'brother', 'Larry'), ('Larry', 'father', 'George')]}]",sister-husband-son-brother-brother-father-daughter,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 2), (2, 6)]","['sister', 'husband', 'son', 'brother', 'brother', 'father', 'daughter']","(0, 6)","Maxine:female,Judy:female,George:male,Craig:male,David:male,Larry:male,Jean:female",,"{16: 0, 3: 1, 11: 2, 12: 3, 13: 4, 15: 5, 14: 6}",test
12,a41e27ae-f53a-4106-a664-4b303a8a5a24,"[Donald] bought to dress for his father [Chuck] [Brandi] invited her brothers [Michael] and [Mark] to her high school graduation. [Martha] always goes to the park with her son [Mark] on Saturdays. [Donald]'s aunt, [Martha], took him to the zoo. [Michael] and his brother, [Mark] run a turtle farm. [Peter] was thrilled his brother, [Mark], was able to make it to the party.","('Chuck', 'Peter')",,nephew,['[Peter] and Uncle [Chuck] watched the fireworks over the bay'],"[Donald] bought to dress for his father [Chuck] [Donald]'s aunt, [Martha], took him to the zoo. [Martha] always goes to the park with her son [Mark] on Saturdays. [Brandi] invited her brothers [Michael] and [Mark] to her high school graduation. [Michael] and his brother, [Mark] run a turtle farm. [Peter] was thrilled his brother, [Mark], was able to make it to the party.","[{('Chuck', 'nephew', 'Peter'): [('Chuck', 'sister', 'Martha'), ('Martha', 'son', 'Peter')]}, {('Martha', 'son', 'Peter'): [('Martha', 'daughter', 'Brandi'), ('Brandi', 'brother', 'Peter')]}, {('Brandi', 'brother', 'Peter'): [('Brandi', 'brother', 'Mark'), ('Mark', 'brother', 'Peter')]}, {('Martha', 'daughter', 'Brandi'): [('Martha', 'son', 'Mark'), ('Mark', 'sister', 'Brandi')]}, {('Chuck', 'sister', 'Martha'): [('Chuck', 'son', 'Donald'), ('Donald', 'aunt', 'Martha')]}, {('Brandi', 'brother', 'Mark'): [('Brandi', 'brother', 'Michael'), ('Michael', 'brother', 'Mark')]}]",son-aunt-son-sister-brother-brother-brother,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 3), (3, 6)]","['son', 'aunt', 'son', 'sister', 'brother', 'brother', 'brother']","(0, 6)","Chuck:male,Donald:male,Martha:female,Mark:male,Brandi:female,Michael:male,Peter:male",,"{6: 0, 9: 1, 5: 2, 22: 3, 23: 4, 24: 5, 25: 6}",test
132,46f2b9d4-7c66-4509-b847-d223d9f49ed9,"[Sara] wanted to visit an art museum, so she asked her father, [Chuck] to take her. [David] and his brother, [Larry] run a turtle farm. [Judy] loves cooking for her son. His name is [David] [Carmelita] enjoyed a homemade dinner with her son [Reynaldo] [Carmelita]'s son, [George], had to stay home from school with a cold. [Sara] and her aunt, [Judy], went to the deli. They got a half a pound of corned beef, and two pounds of salami. [George] and his son [Larry] went to the cinema together.","('Chuck', 'Reynaldo')",,brother,['[Reynaldo] played chess with his brother [Chuck].'],"[Sara] wanted to visit an art museum, so she asked her father, [Chuck] to take her. [Sara] and her aunt, [Judy], went to the deli. They got a half a pound of corned beef, and two pounds of salami. [Judy] loves cooking for her son. His name is [David] [David] and his brother, [Larry] run a turtle farm. [George] and his son [Larry] went to the cinema together. [Carmelita]'s son, [George], had to stay home from school with a cold. [Carmelita] enjoyed a homemade dinner with her son [Reynaldo]","[{('Chuck', 'brother', 'Reynaldo'): [('Chuck', 'sister', 'Judy'), ('Judy', 'brother', 'Reynaldo')]}, {('Judy', 'brother', 'Reynaldo'): [('Judy', 'son', 'Larry'), ('Larry', 'uncle', 'Reynaldo')]}, {('Larry', 'uncle', 'Reynaldo'): [('Larry', 'father', 'George'), ('George', 'brother', 'Reynaldo')]}, {('Chuck', 'sister', 'Judy'): [('Chuck', 'daughter', 'Sara'), ('Sara', 'aunt', 'Judy')]}, {('Judy', 'son', 'Larry'): [('Judy', 'son', 'David'), ('David', 'brother', 'Larry')]}, {('George', 'brother', 'Reynaldo'): [('George', 'mother', 'Carmelita'), ('Carmelita', 'son', 'Reynaldo')]}]",daughter-aunt-son-brother-father-mother-son,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['daughter', 'aunt', 'son', 'brother', 'father', 'mother', 'son']","(0, 7)","Chuck:male,Sara:female,Judy:female,David:male,Larry:male,George:male,Carmelita:female,Reynaldo:male",,"{6: 0, 8: 1, 3: 2, 13: 3, 15: 4, 11: 5, 1: 6, 4: 7}",test
65,8f4d695e-09a3-4cc7-babb-a2c85154162b,"[Elizabeth] asked her mother, [Carmelita], what they were going to have for lunch. [Jean] and her aunt, [Maxine], went to the deli. They got a half a pound of corned beef, and two pounds of salami. [David] and his sister, [Jean], went to a sneak preview of the Avengers movie and loved it. [Jean] was excited because she was meeting her father, [George], for lunch. [George] and his daughter [Jean] took a day off school to go to the zoo. [Spencer] took his sister [Maxine] too the zoo but his sister [Elizabeth] could n't come because she had to work.","('David', 'Carmelita')",,grandmother,['[Carmelita] was excited because she got to go to the zoo with her grandson [David].'],"[David] and his sister, [Jean], went to a sneak preview of the Avengers movie and loved it. [Jean] was excited because she was meeting her father, [George], for lunch. [George] and his daughter [Jean] took a day off school to go to the zoo. [Jean] and her aunt, [Maxine], went to the deli. They got a half a pound of corned beef, and two pounds of salami. [Spencer] took his sister [Maxine] too the zoo but his sister [Elizabeth] could n't come because she had to work. [Elizabeth] asked her mother, [Carmelita], what they were going to have for lunch.","[{('David', 'grandmother', 'Carmelita'): [('David', 'father', 'George'), ('George', 'mother', 'Carmelita')]}, {('George', 'mother', 'Carmelita'): [('George', 'sister', 'Elizabeth'), ('Elizabeth', 'mother', 'Carmelita')]}, {('George', 'sister', 'Elizabeth'): [('George', 'sister', 'Maxine'), ('Maxine', 'sister', 'Elizabeth')]}, {('Maxine', 'sister', 'Elizabeth'): [('Maxine', 'brother', 'Spencer'), ('Spencer', 'sister', 'Elizabeth')]}, {('George', 'sister', 'Maxine'): [('George', 'daughter', 'Jean'), ('Jean', 'aunt', 'Maxine')]}, {('David', 'father', 'George'): [('David', 'sister', 'Jean'), ('Jean', 'father', 'George')]}]",sister-father-daughter-aunt-brother-sister-mother,task_1.7,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 4), (4, 5), (5, 6)]","['sister', 'father', 'daughter', 'aunt', 'brother', 'sister', 'mother']","(0, 6)","David:male,Jean:female,George:male,Maxine:female,Spencer:male,Elizabeth:female,Carmelita:female",,"{13: 0, 14: 1, 11: 2, 16: 3, 21: 4, 2: 5, 1: 6}",test
66,88fcf1ab-0cd1-45f2-8e02-0955245c78c1,"[Martha] and her mother [Tommy] made breakfast together. [Maxine] made cookies with her sister [Martha] and daughter [Joyce]. [Joyce]'s brother [Rufus] love cookies but is on a diet. [Elizabeth] went to the store with her sister [Martha] [Judy] and her sister [Martha] were arguing over a toy. While they were fighting, [Judy]'s sister [Elizabeth] grabbed the toy, and ran off to play with it by herself.","('Tommy', 'Rufus')",,grandson,"['[Tommy] and his grandson [Rufus] went to the zoo, and had a great time together.']","[Martha] and her mother [Tommy] made breakfast together. [Elizabeth] went to the store with her sister [Martha] [Judy] and her sister [Martha] were arguing over a toy. While they were fighting, [Judy]'s sister [Elizabeth] grabbed the toy, and ran off to play with it by herself. [Maxine] made cookies with her sister [Martha] and daughter [Joyce]. [Joyce]'s brother [Rufus] love cookies but is on a diet.","[{('Tommy', 'grandson', 'Rufus'): [('Tommy', 'daughter', 'Maxine'), ('Maxine', 'son', 'Rufus')]}, {('Tommy', 'daughter', 'Maxine'): [('Tommy', 'daughter', 'Elizabeth'), ('Elizabeth', 'sister', 'Maxine')]}, {('Tommy', 'daughter', 'Elizabeth'): [('Tommy', 'daughter', 'Martha'), ('Martha', 'sister', 'Elizabeth')]}, {('Maxine', 'son', 'Rufus'): [('Maxine', 'daughter', 'Joyce'), ('Joyce', 'brother', 'Rufus')]}, {('Elizabeth', 'sister', 'Maxine'): [('Elizabeth', 'sister', 'Judy'), ('Judy', 'sister', 'Maxine')]}, {('Judy', 'sister', 'Maxine'): [('Judy', 'sister', 'Martha'), ('Martha', 'sister', 'Maxine')]}]",daughter-sister-sister-sister-sister-daughter-brother,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 4), (4, 5), (5, 6)]","['daughter', 'sister', 'sister', 'sister', 'sister', 'daughter', 'brother']","(0, 6)","Tommy:male,Martha:female,Elizabeth:female,Judy:female,Maxine:female,Joyce:female,Rufus:male",,"{0: 0, 5: 1, 2: 2, 3: 3, 16: 4, 20: 5, 17: 6}",test
18,d71cd336-43b1-471e-8d73-ef9742e30edc,"[David]'s father, [George], went bowling with his sister, [Maxine]. [Carmelita] and her daughter, [Judy], were making dinner. [Judy]'s son, [David], helped with the salad. [Joyce] and her aunt, [Elizabeth], went to the deli. They got a half a pound of corned beef, and two pounds of salami. [Maxine] asked her daughter, [Joyce], if she would like to go to a movie with her on Saturday night. [Elizabeth] was excited to visit her son, [Mickey], at college.","('Carmelita', 'Mickey')",,grandson,"['[Carmelita] took her grandson [Mickey] to the circus. [Mickey] loved the elephants, and thanked [Carmelita] very much for the wonderful experience.']","[Carmelita] and her daughter, [Judy], were making dinner. [Judy]'s son, [David], helped with the salad. [David]'s father, [George], went bowling with his sister, [Maxine]. [Maxine] asked her daughter, [Joyce], if she would like to go to a movie with her on Saturday night. [Joyce] and her aunt, [Elizabeth], went to the deli. They got a half a pound of corned beef, and two pounds of salami. [Elizabeth] was excited to visit her son, [Mickey], at college.","[{('Carmelita', 'grandson', 'Mickey'): [('Carmelita', 'daughter', 'Elizabeth'), ('Elizabeth', 'son', 'Mickey')]}, {('Carmelita', 'daughter', 'Elizabeth'): [('Carmelita', 'daughter', 'Maxine'), ('Maxine', 'sister', 'Elizabeth')]}, {('Carmelita', 'daughter', 'Maxine'): [('Carmelita', 'daughter', 'Judy'), ('Judy', 'sister', 'Maxine')]}, {('Maxine', 'sister', 'Elizabeth'): [('Maxine', 'daughter', 'Joyce'), ('Joyce', 'aunt', 'Elizabeth')]}, {('Judy', 'sister', 'Maxine'): [('Judy', 'son', 'David'), ('David', 'aunt', 'Maxine')]}, {('David', 'aunt', 'Maxine'): [('David', 'father', 'George'), ('George', 'sister', 'Maxine')]}]",daughter-son-father-sister-daughter-aunt-son,task_1.7,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","['daughter', 'son', 'father', 'sister', 'daughter', 'aunt', 'son']","(0, 7)","Carmelita:female,Judy:female,David:male,George:male,Maxine:female,Joyce:female,Elizabeth:female,Mickey:male",,"{1: 0, 3: 1, 13: 2, 11: 3, 16: 4, 20: 5, 2: 6, 10: 7}",test
