,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
73,3b6934a0-59f5-424c-a99e-58c5b80e5e45,"[Faye] and her son [Christopher] went out to lunch together yesterday. [Joel] received a novel for Christmas from his aunt [Faye]. [Christopher] meet his uncle, [Charles], at the baseball game, excited for their team to win. [Christopher] took his son [Gregory] out to play gold later that night. [Joel] has a few children, [Daniel], Bradley and Claire [Roger] went to his brother [Charles]'s Birthday party [Gregory] was so proud of his son, [Christopher]. he received a great scholarship to college. [Roger] took his son [Robert] to the park to feed the squirrels.","('Daniel', 'Robert')",,nephew,['[Daniel] took his nephew [Robert] to the basketball game.'],"[Joel] has a few children, [Daniel], Bradley and Claire [Joel] received a novel for Christmas from his aunt [Faye]. [Faye] and her son [Christopher] went out to lunch together yesterday. [Gregory] was so proud of his son, [Christopher]. he received a great scholarship to college. [Christopher] took his son [Gregory] out to play gold later that night. [Christopher] meet his uncle, [Charles], at the baseball game, excited for their team to win. [Roger] went to his brother [Charles]'s Birthday party [Roger] took his son [Robert] to the park to feed the squirrels.","[{('Daniel', 'nephew', 'Robert'): [('Daniel', 'brother', 'Roger'), ('Roger', 'son', 'Robert')]}, {('Daniel', 'brother', 'Roger'): [('Daniel', 'sister', 'Faye'), ('Faye', 'brother', 'Roger')]}, {('Faye', 'brother', 'Roger'): [('Faye', 'son', 'Christopher'), ('Christopher', 'uncle', 'Roger')]}, {('Christopher', 'uncle', 'Roger'): [('Christopher', 'father', 'Gregory'), ('Gregory', 'brother', 'Roger')]}, {('Gregory', 'brother', 'Roger'): [('Gregory', 'brother', 'Charles'), ('Charles', 'brother', 'Roger')]}, {('Gregory', 'brother', 'Charles'): [('Gregory', 'son', 'Christopher'), ('Christopher', 'uncle', 'Charles')]}, {('Daniel', 'sister', 'Faye'): [('Daniel', 'son', 'Joel'), ('Joel', 'aunt', 'Faye')]}]",son-aunt-son-father-son-uncle-brother-son,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 3), (3, 5), (5, 6), (6, 7)]","['son', 'aunt', 'son', 'father', 'son', 'uncle', 'brother', 'son']","(0, 7)","Daniel:male,Joel:male,Faye:female,Christopher:male,Gregory:male,Charles:male,Roger:male,Robert:male",,"{6: 0, 10: 1, 5: 2, 23: 3, 21: 4, 11: 5, 16: 6, 20: 7}",test
18,24000fda-9499-41b7-ad64-466dec32d7de,"[Roger] loved going to the store with his mom [Sarah]. She always bought him snacks [Jamie] loves her son [Richard] very much. He loves her, too. [Lisa] and [Roger] did the Father daughter dance at the recital and his wife [Julie] was so happy she cried [Sarah] spent a great day shopping with her daughter, [Julie]. [Sarah] and [Carlos] have been married for 35 years. [Sarah], a female, took her husband who is a male, [Carlos], out for lunch. [Lisa] and her aunt, [Jamie], went to the bookstore. [Lisa] bought some fantasy books, while [Jamie] picked up some mysteries.","('Roger', 'Richard')",,nephew,"['[Roger] took his nephew, [Richard], to the candy store. He let the boy pick out whatever he wanted.']","[Roger] loved going to the store with his mom [Sarah]. She always bought him snacks [Sarah], a female, took her husband who is a male, [Carlos], out for lunch. [Sarah] and [Carlos] have been married for 35 years. [Sarah] spent a great day shopping with her daughter, [Julie]. [Lisa] and [Roger] did the Father daughter dance at the recital and his wife [Julie] was so happy she cried [Lisa] and her aunt, [Jamie], went to the bookstore. [Lisa] bought some fantasy books, while [Jamie] picked up some mysteries. [Jamie] loves her son [Richard] very much. He loves her, too.","[{('Roger', 'nephew', 'Richard'): [('Roger', 'sister', 'Jamie'), ('Jamie', 'son', 'Richard')]}, {('Roger', 'sister', 'Jamie'): [('Roger', 'mother', 'Sarah'), ('Sarah', 'daughter', 'Jamie')]}, {('Sarah', 'daughter', 'Jamie'): [('Sarah', 'husband', 'Carlos'), ('Carlos', 'daughter', 'Jamie')]}, {('Carlos', 'daughter', 'Jamie'): [('Carlos', 'daughter', 'Julie'), ('Julie', 'sister', 'Jamie')]}, {('Julie', 'sister', 'Jamie'): [('Julie', 'daughter', 'Lisa'), ('Lisa', 'aunt', 'Jamie')]}, {('Julie', 'daughter', 'Lisa'): [('Julie', 'husband', 'Roger'), ('Roger', 'daughter', 'Lisa')]}, {('Carlos', 'daughter', 'Julie'): [('Carlos', 'wife', 'Sarah'), ('Sarah', 'daughter', 'Julie')]}]",mother-husband-wife-daughter-husband-daughter-aunt-son,task_1.8,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 0), (0, 4), (4, 5), (5, 6)]","['mother', 'husband', 'wife', 'daughter', 'husband', 'daughter', 'aunt', 'son']","(0, 6)","Roger:male,Sarah:female,Carlos:male,Julie:female,Lisa:female,Jamie:female,Richard:male",,"{16: 0, 1: 1, 0: 2, 4: 3, 17: 4, 2: 5, 8: 6}",test
118,47b301df-6799-47aa-9383-ccdad8d5edf2,"[Oscar] bought to dress for his father [Daniel] [Cecil] went over to her uncle [Daniel]'s house for dinner. [Julie] asked her daughter, [Carolyn], if she would like to go to a movie with her on Saturday night. [Faye] and her husband [Gregory] are taking [Faye]'s son [Thomas] and his sister [Cecil] to the amusement park this weekend. [Carolyn] was excited because today she was going to the zoo with her uncle [Charles]. [Oscar] has a aunt named [Julie], routinely he went to school with his aunt","('Gregory', 'Charles')",,brother,['[Charles] played chess with his brother [Gregory].'],"[Faye] and her husband [Gregory] are taking [Faye]'s son [Thomas] and his sister [Cecil] to the amusement park this weekend. [Cecil] went over to her uncle [Daniel]'s house for dinner. [Oscar] bought to dress for his father [Daniel] [Oscar] has a aunt named [Julie], routinely he went to school with his aunt [Julie] asked her daughter, [Carolyn], if she would like to go to a movie with her on Saturday night. [Carolyn] was excited because today she was going to the zoo with her uncle [Charles].","[{('Gregory', 'brother', 'Charles'): [('Gregory', 'sister', 'Julie'), ('Julie', 'brother', 'Charles')]}, {('Gregory', 'sister', 'Julie'): [('Gregory', 'brother', 'Daniel'), ('Daniel', 'sister', 'Julie')]}, {('Gregory', 'brother', 'Daniel'): [('Gregory', 'daughter', 'Cecil'), ('Cecil', 'uncle', 'Daniel')]}, {('Gregory', 'daughter', 'Cecil'): [('Gregory', 'wife', 'Faye'), ('Faye', 'daughter', 'Cecil')]}, {('Faye', 'daughter', 'Cecil'): [('Faye', 'son', 'Thomas'), ('Thomas', 'sister', 'Cecil')]}, {('Daniel', 'sister', 'Julie'): [('Daniel', 'son', 'Oscar'), ('Oscar', 'aunt', 'Julie')]}, {('Julie', 'brother', 'Charles'): [('Julie', 'daughter', 'Carolyn'), ('Carolyn', 'uncle', 'Charles')]}]",wife-son-sister-uncle-son-aunt-daughter-uncle,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['wife', 'son', 'sister', 'uncle', 'son', 'aunt', 'daughter', 'uncle']","(0, 8)","Gregory:male,Faye:female,Thomas:male,Cecil:female,Daniel:male,Oscar:male,Julie:female,Carolyn:female,Charles:male",,"{21: 0, 5: 1, 22: 2, 25: 3, 6: 4, 9: 5, 4: 6, 18: 7, 11: 8}",test
78,ec1988b6-90f8-4fd8-b189-103f53187094,"[Thomas] invited his sister [Cecil] to dinner this Friday because it is her birthday. [Gregory] and his brother [Roger] are so competitive. [Gregory]'s son [Christopher] does n't like to play with them. [Roger] took his son [Dustin] to the park to feed the squirrels. [Christine] and her sister, [Cecil], frequently bicker. However, they always make up quickly. [Faye] loves her son [Thomas] very much. He loves her, too. [Cecil] asked her brother [Christopher] if he could babysit. When he said no, she asked her sister [Christine] instead.","('Faye', 'Dustin')",,nephew,['[Faye] and her nephew [Dustin] went to the planetarium. They had a wonderful time looking at all the stars there.'],"[Faye] loves her son [Thomas] very much. He loves her, too. [Thomas] invited his sister [Cecil] to dinner this Friday because it is her birthday. [Christine] and her sister, [Cecil], frequently bicker. However, they always make up quickly. [Cecil] asked her brother [Christopher] if he could babysit. When he said no, she asked her sister [Christine] instead. [Gregory] and his brother [Roger] are so competitive. [Gregory]'s son [Christopher] does n't like to play with them. [Roger] took his son [Dustin] to the park to feed the squirrels.","[{('Faye', 'nephew', 'Dustin'): [('Faye', 'brother', 'Roger'), ('Roger', 'son', 'Dustin')]}, {('Faye', 'brother', 'Roger'): [('Faye', 'daughter', 'Cecil'), ('Cecil', 'uncle', 'Roger')]}, {('Cecil', 'uncle', 'Roger'): [('Cecil', 'father', 'Gregory'), ('Gregory', 'brother', 'Roger')]}, {('Cecil', 'father', 'Gregory'): [('Cecil', 'brother', 'Christopher'), ('Christopher', 'father', 'Gregory')]}, {('Faye', 'daughter', 'Cecil'): [('Faye', 'daughter', 'Christine'), ('Christine', 'sister', 'Cecil')]}, {('Faye', 'daughter', 'Christine'): [('Faye', 'son', 'Thomas'), ('Thomas', 'sister', 'Christine')]}, {('Thomas', 'sister', 'Christine'): [('Thomas', 'sister', 'Cecil'), ('Cecil', 'sister', 'Christine')]}]",son-sister-sister-sister-brother-father-brother-son,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4), (4, 5), (5, 6), (6, 7)]","['son', 'sister', 'sister', 'sister', 'brother', 'father', 'brother', 'son']","(0, 7)","Faye:female,Thomas:male,Cecil:female,Christine:female,Christopher:male,Gregory:male,Roger:male,Dustin:male",,"{5: 0, 22: 1, 25: 2, 24: 3, 23: 4, 21: 5, 16: 6, 19: 7}",test
76,df8d2428-56db-4a49-b765-31b2b240766e,"[Brad] was thrilled his brother, [Floyd], was able to make it to the party. [Gregory]'s nephew [Brad] was happy to hear that he will be arriving at the airport later tonight. [Charles]'s son, [Floyd], came first in a relay race at his school. [Charles]'s son, [Brad], felt jealous of [Floyd]. [Floyd] likes to watch baseball with his brother. His name is [Brad]. [Mary] took her daughter [Ashley] to school before coming home to make breakfast for her son [Anthony] [Floyd] likes to visit his sister. Her name is [Ashley].","('Anthony', 'Gregory')",,uncle,"['[Gregory] asked his uncle, [Anthony], to pick him up. [Anthony] told him he was too heavy.']","[Mary] took her daughter [Ashley] to school before coming home to make breakfast for her son [Anthony] [Floyd] likes to visit his sister. Her name is [Ashley]. [Floyd] likes to watch baseball with his brother. His name is [Brad]. [Charles]'s son, [Floyd], came first in a relay race at his school. [Charles]'s son, [Brad], felt jealous of [Floyd]. [Brad] was thrilled his brother, [Floyd], was able to make it to the party. [Gregory]'s nephew [Brad] was happy to hear that he will be arriving at the airport later tonight.","[{('Anthony', 'uncle', 'Gregory'): [('Anthony', 'father', 'Charles'), ('Charles', 'brother', 'Gregory')]}, {('Charles', 'brother', 'Gregory'): [('Charles', 'son', 'Brad'), ('Brad', 'uncle', 'Gregory')]}, {('Anthony', 'father', 'Charles'): [('Anthony', 'brother', 'Brad'), ('Brad', 'father', 'Charles')]}, {('Anthony', 'brother', 'Brad'): [('Anthony', 'sister', 'Ashley'), ('Ashley', 'brother', 'Brad')]}, {('Ashley', 'brother', 'Brad'): [('Ashley', 'brother', 'Floyd'), ('Floyd', 'brother', 'Brad')]}, {('Anthony', 'sister', 'Ashley'): [('Anthony', 'mother', 'Mary'), ('Mary', 'daughter', 'Ashley')]}, {('Charles', 'son', 'Brad'): [('Charles', 'son', 'Floyd'), ('Floyd', 'brother', 'Brad')]}]",mother-daughter-brother-brother-father-son-brother-uncle,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 3), (3, 4), (4, 6)]","['mother', 'daughter', 'brother', 'brother', 'father', 'son', 'brother', 'uncle']","(0, 6)","Anthony:male,Mary:female,Ashley:female,Floyd:male,Brad:male,Charles:male,Gregory:male",,"{15: 0, 3: 1, 12: 2, 14: 3, 13: 4, 11: 5, 21: 6}",test
31,628b8ff2-de51-4085-8d7a-502bafc9c49c,[Sarah] and her daughter [Mary] went to see a movie yesterday and then got ice cream afterwards. [Oscar] took his favorite son [Daniel] to a baseball game where he caught a foul ball as a souvenir. [Mary] was always arguing with her mother's husband [Carlos]. [Mary] went shoe shopping with her sister [Julie]. [Julie] went to the store with her sister [Mary] [Jamie]'s mother [Sarah] was teaching her how to teach when [Jamie]'s husband [Daniel] arrived home. [Carlos] took his son [Gregory] out for ice cream.,"('Gregory', 'Oscar')",,nephew,"[""[Gregory] took [Oscar] who is the son of [Gregory]'s sister Paula shopping for new shoes.""]",[Carlos] took his son [Gregory] out for ice cream. [Mary] was always arguing with her mother's husband [Carlos]. [Julie] went to the store with her sister [Mary] [Mary] went shoe shopping with her sister [Julie]. [Sarah] and her daughter [Mary] went to see a movie yesterday and then got ice cream afterwards. [Jamie]'s mother [Sarah] was teaching her how to teach when [Jamie]'s husband [Daniel] arrived home. [Oscar] took his favorite son [Daniel] to a baseball game where he caught a foul ball as a souvenir.,"[{('Gregory', 'nephew', 'Oscar'): [('Gregory', 'sister', 'Jamie'), ('Jamie', 'son', 'Oscar')]}, {('Gregory', 'sister', 'Jamie'): [('Gregory', 'sister', 'Julie'), ('Julie', 'sister', 'Jamie')]}, {('Gregory', 'sister', 'Julie'): [('Gregory', 'sister', 'Mary'), ('Mary', 'sister', 'Julie')]}, {('Julie', 'sister', 'Jamie'): [('Julie', 'mother', 'Sarah'), ('Sarah', 'daughter', 'Jamie')]}, {('Gregory', 'sister', 'Mary'): [('Gregory', 'father', 'Carlos'), ('Carlos', 'daughter', 'Mary')]}, {('Julie', 'mother', 'Sarah'): [('Julie', 'sister', 'Mary'), ('Mary', 'mother', 'Sarah')]}, {('Jamie', 'son', 'Oscar'): [('Jamie', 'husband', 'Daniel'), ('Daniel', 'son', 'Oscar')]}]",father-daughter-sister-sister-mother-daughter-husband-son,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4), (4, 5), (5, 6), (6, 7)]","['father', 'daughter', 'sister', 'sister', 'mother', 'daughter', 'husband', 'son']","(0, 7)","Gregory:male,Carlos:male,Mary:female,Julie:female,Sarah:female,Jamie:female,Daniel:male,Oscar:male",,"{5: 0, 0: 1, 3: 2, 4: 3, 1: 4, 2: 5, 6: 6, 9: 7}",test
64,e5472486-125c-4b1c-af94-dc96355a37b8,"[Charles] took his sister [Jamie] out to lunch after learning that she got accepted into her first choice for university. [Carolyn] and her aunt, [Jamie], went to the bookstore. [Carolyn] bought some fantasy books, while [Jamie] picked up some mysteries. [Roger] took his daughter [Lisa] over to his sister [Faye]'s house to see her new cat. [Faye] told her son [Thomas] to give the dog a bath. [Thomas]'s sister [Christine] helped him. [Robert] was playing tennis with his sister [Lisa]. Afterwards, he was planning on playing chess with his sister [Carolyn].","('Christine', 'Charles')",,uncle,"[""[Christine] went over to her uncle [Charles]'s house for dinner.""]","[Faye] told her son [Thomas] to give the dog a bath. [Thomas]'s sister [Christine] helped him. [Roger] took his daughter [Lisa] over to his sister [Faye]'s house to see her new cat. [Robert] was playing tennis with his sister [Lisa]. Afterwards, he was planning on playing chess with his sister [Carolyn]. [Carolyn] and her aunt, [Jamie], went to the bookstore. [Carolyn] bought some fantasy books, while [Jamie] picked up some mysteries. [Charles] took his sister [Jamie] out to lunch after learning that she got accepted into her first choice for university.","[{('Christine', 'uncle', 'Charles'): [('Christine', 'mother', 'Faye'), ('Faye', 'brother', 'Charles')]}, {('Faye', 'brother', 'Charles'): [('Faye', 'brother', 'Roger'), ('Roger', 'brother', 'Charles')]}, {('Roger', 'brother', 'Charles'): [('Roger', 'sister', 'Jamie'), ('Jamie', 'brother', 'Charles')]}, {('Christine', 'mother', 'Faye'): [('Christine', 'brother', 'Thomas'), ('Thomas', 'mother', 'Faye')]}, {('Roger', 'sister', 'Jamie'): [('Roger', 'daughter', 'Carolyn'), ('Carolyn', 'aunt', 'Jamie')]}, {('Roger', 'daughter', 'Carolyn'): [('Roger', 'daughter', 'Lisa'), ('Lisa', 'sister', 'Carolyn')]}, {('Lisa', 'sister', 'Carolyn'): [('Lisa', 'brother', 'Robert'), ('Robert', 'sister', 'Carolyn')]}]",brother-mother-brother-daughter-brother-sister-aunt-brother,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['brother', 'mother', 'brother', 'daughter', 'brother', 'sister', 'aunt', 'brother']","(0, 8)","Christine:female,Thomas:male,Faye:female,Roger:male,Lisa:female,Robert:male,Carolyn:female,Jamie:female,Charles:male",,"{24: 0, 22: 1, 5: 2, 16: 3, 17: 4, 20: 5, 18: 6, 2: 7, 11: 8}",test
141,506a9e37-312a-457b-b492-a60f90da71cc,"[Nola] and her mother [Daniel] made breakfast together. [Jamie] was mad at her son, [Richard]. She found he'd been stealing from her purse. [Nola] and her Grandfather [Carlos] enjoyed feeding the ducks at the park [Daniel] was so proud of his son, [Richard]. he received a great scholarship to college. [Jamie] took her daughter [Nola] to the ice cream parlor after school for a sweet treat. Since [Nola] gets out of school earlier than her brother [Oscar], he missed out on the trip to get ice cream. [Nola] took her brother [Oscar] and other brother [Joel] with her to eat pasta at a pasta buffet.","('Joel', 'Carlos')",,grandfather,"[""[Carlos] is his grandfather, [Joel]'s favorite person""]","[Nola] took her brother [Oscar] and other brother [Joel] with her to eat pasta at a pasta buffet. [Jamie] took her daughter [Nola] to the ice cream parlor after school for a sweet treat. Since [Nola] gets out of school earlier than her brother [Oscar], he missed out on the trip to get ice cream. [Jamie] was mad at her son, [Richard]. She found he'd been stealing from her purse. [Daniel] was so proud of his son, [Richard]. he received a great scholarship to college. [Nola] and her mother [Daniel] made breakfast together. [Nola] and her Grandfather [Carlos] enjoyed feeding the ducks at the park","[{('Joel', 'grandfather', 'Carlos'): [('Joel', 'brother', 'Richard'), ('Richard', 'grandfather', 'Carlos')]}, {('Joel', 'brother', 'Richard'): [('Joel', 'brother', 'Oscar'), ('Oscar', 'brother', 'Richard')]}, {('Oscar', 'brother', 'Richard'): [('Oscar', 'mother', 'Jamie'), ('Jamie', 'son', 'Richard')]}, {('Richard', 'grandfather', 'Carlos'): [('Richard', 'sister', 'Nola'), ('Nola', 'grandfather', 'Carlos')]}, {('Oscar', 'mother', 'Jamie'): [('Oscar', 'sister', 'Nola'), ('Nola', 'mother', 'Jamie')]}, {('Joel', 'brother', 'Oscar'): [('Joel', 'sister', 'Nola'), ('Nola', 'brother', 'Oscar')]}, {('Richard', 'sister', 'Nola'): [('Richard', 'father', 'Daniel'), ('Daniel', 'daughter', 'Nola')]}]",sister-brother-sister-mother-son-father-daughter-grandfather,task_1.8,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 4), (4, 5), (5, 1), (1, 6)]","['sister', 'brother', 'sister', 'mother', 'son', 'father', 'daughter', 'grandfather']","(0, 6)","Joel:male,Nola:female,Oscar:male,Jamie:female,Richard:male,Daniel:male,Carlos:male",,"{10: 0, 7: 1, 9: 2, 2: 3, 8: 4, 6: 5, 0: 6}",test
68,0c195821-c6ea-4c26-a84a-b8b02243cde3,"[Gregory] was trying to find his daughter, [Christine], but she was no where to be seen in the house. It turns out she was shopping with her sister, [Cecil], at the time. [Gregory] would n't let his son [Christopher] go to the park by himself. [Christopher]'s brother [Thomas] offered to go with him. [Sarah] went to her son [Roger]'s House [Faye]'s daughter [Cecil] went to grab dinner. [Faye]'s husband, [Gregory], was not happy about it. [Roger] bought a steak dinner for himself and his brother [Gregory].","('Sarah', 'Thomas')",,grandson,"['[Sarah] was delighted to see her grandson, [Thomas], at her birthday party.']","[Sarah] went to her son [Roger]'s House [Roger] bought a steak dinner for himself and his brother [Gregory]. [Faye]'s daughter [Cecil] went to grab dinner. [Faye]'s husband, [Gregory], was not happy about it. [Gregory] was trying to find his daughter, [Christine], but she was no where to be seen in the house. It turns out she was shopping with her sister, [Cecil], at the time. [Gregory] would n't let his son [Christopher] go to the park by himself. [Christopher]'s brother [Thomas] offered to go with him.","[{('Sarah', 'grandson', 'Thomas'): [('Sarah', 'son', 'Gregory'), ('Gregory', 'son', 'Thomas')]}, {('Gregory', 'son', 'Thomas'): [('Gregory', 'daughter', 'Cecil'), ('Cecil', 'brother', 'Thomas')]}, {('Cecil', 'brother', 'Thomas'): [('Cecil', 'brother', 'Christopher'), ('Christopher', 'brother', 'Thomas')]}, {('Cecil', 'brother', 'Christopher'): [('Cecil', 'father', 'Gregory'), ('Gregory', 'son', 'Christopher')]}, {('Sarah', 'son', 'Gregory'): [('Sarah', 'son', 'Roger'), ('Roger', 'brother', 'Gregory')]}, {('Cecil', 'father', 'Gregory'): [('Cecil', 'sister', 'Christine'), ('Christine', 'father', 'Gregory')]}, {('Gregory', 'daughter', 'Cecil'): [('Gregory', 'wife', 'Faye'), ('Faye', 'daughter', 'Cecil')]}]",son-brother-wife-daughter-sister-father-son-brother,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 2), (2, 6), (6, 7)]","['son', 'brother', 'wife', 'daughter', 'sister', 'father', 'son', 'brother']","(0, 7)","Sarah:female,Roger:male,Gregory:male,Faye:female,Cecil:female,Christine:female,Christopher:male,Thomas:male",,"{1: 0, 16: 1, 21: 2, 5: 3, 25: 4, 24: 5, 23: 6, 22: 7}",test
82,5673bd61-543a-4a10-9385-1effe7a54396,"[Thomas] took his son [Gregory] out to play gold later that night. [Jamie] was wondering where her daughter [Nola] was, so she texted her. [Nola] replied that she was with her brother [Richard] at the mall. [Daniel] took his son [Richard] to the park to feed the squirrels. [Jamie] fixed her husband [Daniel] dinner and then they watched a movie they rented. [Jamie] was excited to visit her son, [Joel], at college. [Joel] was so happy for his brother, [Oscar], getting a promotion. [Gregory] was so pleased to spend time with his nephew, [Oscar].","('Jamie', 'Thomas')",,nephew,['[Jamie] and his nephew [Thomas] went to the movies.'],"[Jamie] fixed her husband [Daniel] dinner and then they watched a movie they rented. [Daniel] took his son [Richard] to the park to feed the squirrels. [Jamie] was wondering where her daughter [Nola] was, so she texted her. [Nola] replied that she was with her brother [Richard] at the mall. [Jamie] was excited to visit her son, [Joel], at college. [Joel] was so happy for his brother, [Oscar], getting a promotion. [Gregory] was so pleased to spend time with his nephew, [Oscar]. [Thomas] took his son [Gregory] out to play gold later that night.","[{('Jamie', 'nephew', 'Thomas'): [('Jamie', 'brother', 'Gregory'), ('Gregory', 'son', 'Thomas')]}, {('Jamie', 'brother', 'Gregory'): [('Jamie', 'son', 'Oscar'), ('Oscar', 'uncle', 'Gregory')]}, {('Jamie', 'son', 'Oscar'): [('Jamie', 'daughter', 'Nola'), ('Nola', 'brother', 'Oscar')]}, {('Nola', 'brother', 'Oscar'): [('Nola', 'brother', 'Joel'), ('Joel', 'brother', 'Oscar')]}, {('Nola', 'brother', 'Joel'): [('Nola', 'mother', 'Jamie'), ('Jamie', 'son', 'Joel')]}, {('Jamie', 'daughter', 'Nola'): [('Jamie', 'husband', 'Daniel'), ('Daniel', 'daughter', 'Nola')]}, {('Daniel', 'daughter', 'Nola'): [('Daniel', 'son', 'Richard'), ('Richard', 'sister', 'Nola')]}]",husband-son-sister-mother-son-brother-uncle-son,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 0), (0, 4), (4, 5), (5, 6), (6, 7)]","['husband', 'son', 'sister', 'mother', 'son', 'brother', 'uncle', 'son']","(0, 7)","Jamie:female,Daniel:male,Richard:male,Nola:female,Joel:male,Oscar:male,Gregory:male,Thomas:male",,"{2: 0, 6: 1, 8: 2, 7: 3, 10: 4, 9: 5, 21: 6, 22: 7}",test
