,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
76,84a46128-ad81-45a9-871f-01d7dd4d502d,"[Laura] and [Matthew] left that evening to go bowling. [Kecia] was mad at her son, [Matthew]. She found he'd been stealing from her purse. [Florence] went to eat with her parents, [James] and [Dorothy]. [Florence]'s sister, [Kecia], was n't able to join them. [Phillip] likes to visit his sister. Her name is [Laura].","('Dorothy', 'Phillip')",,grandson,['[Phillip] bought the gift for her grandmother [Dorothy]'],"[Florence] went to eat with her parents, [James] and [Dorothy]. [Florence]'s sister, [Kecia], was n't able to join them. [Kecia] was mad at her son, [Matthew]. She found he'd been stealing from her purse. [Laura] and [Matthew] left that evening to go bowling. [Phillip] likes to visit his sister. Her name is [Laura].","[{('Dorothy', 'grandson', 'Phillip'): [('Dorothy', 'daughter', 'Kecia'), ('Kecia', 'son', 'Phillip')]}, {('Kecia', 'son', 'Phillip'): [('Kecia', 'daughter', 'Laura'), ('Laura', 'brother', 'Phillip')]}, {('Kecia', 'daughter', 'Laura'): [('Kecia', 'son', 'Matthew'), ('Matthew', 'sister', 'Laura')]}, {('Dorothy', 'daughter', 'Kecia'): [('Dorothy', 'daughter', 'Florence'), ('Florence', 'sister', 'Kecia')]}, {('Dorothy', 'daughter', 'Florence'): [('Dorothy', 'husband', 'James'), ('James', 'daughter', 'Florence')]}]",husband-daughter-sister-son-sister-brother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['husband', 'daughter', 'sister', 'son', 'sister', 'brother']","(0, 6)","Dorothy:female,James:male,Florence:female,Kecia:female,Matthew:male,Laura:female,Phillip:male",,"{1: 0, 0: 1, 2: 2, 5: 3, 25: 4, 23: 5, 24: 6}",test
10,fde3dfc2-cb64-4a84-927e-7b12007e04cf,"[Kent] and his son, [Davis], went to the supermarket. [Oliver], [Kent]'s son, had asked them to bring him back some cookies. [Kent]'s wife is [Sharon]. They went to pick up [Kent]'s son, [Oliver], from school together. [Davis] asked his aunt, [Kecia], to read him a story. [Kecia] unfortunately was n't able to, since she did n't have her glasses, and she was almost blind without them. [Kecia] was excited to visit her son, [Phillip], at college.","('Sharon', 'Phillip')",,nephew,['[Sharon] was excited to take her nephew [Phillip] to the aquarium.'],"[Kent]'s wife is [Sharon]. They went to pick up [Kent]'s son, [Oliver], from school together. [Kent] and his son, [Davis], went to the supermarket. [Oliver], [Kent]'s son, had asked them to bring him back some cookies. [Davis] asked his aunt, [Kecia], to read him a story. [Kecia] unfortunately was n't able to, since she did n't have her glasses, and she was almost blind without them. [Kecia] was excited to visit her son, [Phillip], at college.","[{('Sharon', 'nephew', 'Phillip'): [('Sharon', 'sister', 'Kecia'), ('Kecia', 'son', 'Phillip')]}, {('Sharon', 'sister', 'Kecia'): [('Sharon', 'son', 'Oliver'), ('Oliver', 'aunt', 'Kecia')]}, {('Sharon', 'son', 'Oliver'): [('Sharon', 'husband', 'Kent'), ('Kent', 'son', 'Oliver')]}, {('Oliver', 'aunt', 'Kecia'): [('Oliver', 'father', 'Kent'), ('Kent', 'sister', 'Kecia')]}, {('Kent', 'sister', 'Kecia'): [('Kent', 'son', 'Davis'), ('Davis', 'aunt', 'Kecia')]}]",husband-son-father-son-aunt-son,task_1.6,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 4), (4, 5)]","['husband', 'son', 'father', 'son', 'aunt', 'son']","(0, 5)","Sharon:female,Kent:male,Oliver:male,Davis:male,Kecia:female,Phillip:male",,"{16: 0, 4: 1, 17: 2, 20: 3, 5: 4, 24: 5}",test
4,6839f841-c54a-4b1e-a2af-da94fa7c9ebe,"[Thomas] took his son [Phillip] and daughter [Laura] out to eat. [Kecia], [Laura]'s mother, joined them later on. [Phillip] and his sister [Lee] went out for ice cream. [Gene] has a aunt named [Kecia], routinely he went to school with his aunt [Helen] and her son, [Gene], went to the park, and had a wonderful time.","('Helen', 'Lee')",,niece,[],"[Helen] and her son, [Gene], went to the park, and had a wonderful time. [Gene] has a aunt named [Kecia], routinely he went to school with his aunt [Thomas] took his son [Phillip] and daughter [Laura] out to eat. [Kecia], [Laura]'s mother, joined them later on. [Phillip] and his sister [Lee] went out for ice cream.","[{('Helen', 'niece', 'Lee'): [('Helen', 'sister', 'Kecia'), ('Kecia', 'daughter', 'Lee')]}, {('Kecia', 'daughter', 'Lee'): [('Kecia', 'son', 'Phillip'), ('Phillip', 'sister', 'Lee')]}, {('Kecia', 'son', 'Phillip'): [('Kecia', 'daughter', 'Laura'), ('Laura', 'brother', 'Phillip')]}, {('Laura', 'brother', 'Phillip'): [('Laura', 'father', 'Thomas'), ('Thomas', 'son', 'Phillip')]}, {('Helen', 'sister', 'Kecia'): [('Helen', 'son', 'Gene'), ('Gene', 'aunt', 'Kecia')]}]",son-aunt-daughter-father-son-sister,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['son', 'aunt', 'daughter', 'father', 'son', 'sister']","(0, 6)","Helen:female,Gene:male,Kecia:female,Laura:female,Thomas:male,Phillip:male,Lee:female",,"{3: 0, 12: 1, 5: 2, 23: 3, 21: 4, 24: 5, 22: 6}",test
99,51acfa71-e083-4565-a5cd-682a819b5716,[Kent] took his dad [James] to the game. [Kent]'s son [Brian] was going to be playing [Joanne] had her family were attending her gradution. Her father [Johnny] and her mother [Helen] were so proud of her. Her brother [Gene] was recording the graduation. [Helen] loves going to the park with her daughter's son. His name is [Brian].,"('James', 'Gene')",,grandson,['[James] is the proud grandfather of [Gene].'],[Kent] took his dad [James] to the game. [Kent]'s son [Brian] was going to be playing [Helen] loves going to the park with her daughter's son. His name is [Brian]. [Joanne] had her family were attending her gradution. Her father [Johnny] and her mother [Helen] were so proud of her. Her brother [Gene] was recording the graduation.,"[{('James', 'grandson', 'Gene'): [('James', 'daughter', 'Helen'), ('Helen', 'son', 'Gene')]}, {('Helen', 'son', 'Gene'): [('Helen', 'husband', 'Johnny'), ('Johnny', 'son', 'Gene')]}, {('Johnny', 'son', 'Gene'): [('Johnny', 'daughter', 'Joanne'), ('Joanne', 'brother', 'Gene')]}, {('James', 'daughter', 'Helen'): [('James', 'son', 'Kent'), ('Kent', 'sister', 'Helen')]}, {('Kent', 'sister', 'Helen'): [('Kent', 'son', 'Brian'), ('Brian', 'aunt', 'Helen')]}]",son-son-aunt-husband-daughter-brother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['son', 'son', 'aunt', 'husband', 'daughter', 'brother']","(0, 6)","James:male,Kent:male,Brian:male,Helen:female,Johnny:male,Joanne:female,Gene:male",,"{0: 0, 4: 1, 18: 2, 3: 3, 11: 4, 14: 5, 12: 6}",test
70,f47c4090-94f4-4e2b-a9b8-b95baca2a72c,"[Norman] and [Florence] werent able to have children naturally, so they adopted [Janet] from sweden. [Janet] and her brother [Chris] enlisted in the army [Janet] and her brother [Chris] went to see a movie. [Dorothy] asked her daughter, [Florence], if she would like to go to a movie with her on Saturday night. [Marilyn] went shoe shopping with her sister [Janet].","('Dorothy', 'Marilyn')",,granddaughter,"[""[Dorothy] asked her granddaughter, [Marilyn], what she wanted for Christmas. [Marilyn] told her she wanted a different grandma, and they both had a good laugh over the girl's joke.""]","[Dorothy] asked her daughter, [Florence], if she would like to go to a movie with her on Saturday night. [Norman] and [Florence] werent able to have children naturally, so they adopted [Janet] from sweden. [Janet] and her brother [Chris] went to see a movie. [Janet] and her brother [Chris] enlisted in the army [Marilyn] went shoe shopping with her sister [Janet].","[{('Dorothy', 'granddaughter', 'Marilyn'): [('Dorothy', 'daughter', 'Florence'), ('Florence', 'daughter', 'Marilyn')]}, {('Florence', 'daughter', 'Marilyn'): [('Florence', 'son', 'Chris'), ('Chris', 'sister', 'Marilyn')]}, {('Florence', 'son', 'Chris'): [('Florence', 'daughter', 'Janet'), ('Janet', 'brother', 'Chris')]}, {('Florence', 'daughter', 'Janet'): [('Florence', 'husband', 'Norman'), ('Norman', 'daughter', 'Janet')]}, {('Chris', 'sister', 'Marilyn'): [('Chris', 'sister', 'Janet'), ('Janet', 'sister', 'Marilyn')]}]",daughter-husband-daughter-brother-sister-sister,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 3), (3, 5)]","['daughter', 'husband', 'daughter', 'brother', 'sister', 'sister']","(0, 5)","Dorothy:female,Florence:female,Norman:male,Janet:female,Chris:male,Marilyn:female",,"{1: 0, 2: 1, 6: 2, 9: 3, 10: 4, 7: 5}",test
66,2ffa5164-8a0c-4fd2-8270-7ba4d44d499a,"[Oliver] played basketball with his brother [Davis]. [Sharon] and her son [Davis] made hot dogs. [Davis]'s brother [Rick] ate one. [Kent] was so proud of his son, [Rick]. he received a great scholarship to college. [Kent] and his sister [Kecia] have been best friends ever since childhood. [Davis]'s mother, [Sharon], took him shopping for a new television","('Oliver', 'Kecia')",,aunt,"[""[Kecia] attended the graduation of her sister's son [Oliver].""]","[Oliver] played basketball with his brother [Davis]. [Davis]'s mother, [Sharon], took him shopping for a new television [Sharon] and her son [Davis] made hot dogs. [Davis]'s brother [Rick] ate one. [Kent] was so proud of his son, [Rick]. he received a great scholarship to college. [Kent] and his sister [Kecia] have been best friends ever since childhood.","[{('Oliver', 'aunt', 'Kecia'): [('Oliver', 'mother', 'Sharon'), ('Sharon', 'sister', 'Kecia')]}, {('Oliver', 'mother', 'Sharon'): [('Oliver', 'brother', 'Davis'), ('Davis', 'mother', 'Sharon')]}, {('Sharon', 'sister', 'Kecia'): [('Sharon', 'son', 'Rick'), ('Rick', 'aunt', 'Kecia')]}, {('Rick', 'aunt', 'Kecia'): [('Rick', 'father', 'Kent'), ('Kent', 'sister', 'Kecia')]}, {('Sharon', 'son', 'Rick'): [('Sharon', 'son', 'Davis'), ('Davis', 'brother', 'Rick')]}]",brother-mother-son-brother-father-sister,task_1.6,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 4), (4, 5)]","['brother', 'mother', 'son', 'brother', 'father', 'sister']","(0, 5)","Oliver:male,Davis:male,Sharon:female,Rick:male,Kent:male,Kecia:female",,"{17: 0, 20: 1, 16: 2, 19: 3, 4: 4, 5: 5}",test
30,b18b9374-93a1-45d2-ad56-178962247185,"[Helen] and her husband [Johnny] wanted a child badly [Lee] went to dinner with her daughter [Kecia]. They then went to the park afterwards. [Matthew] took his sister [Lee] out to lunch after learning that she got accepted into her first choice for university. [Matthew]'s aunt, [Helen], took him fishing [James] and his wife [Dorothy] went to the supermarket. [Dorothy]'s daughter [Kecia] was home sick with the flu.","('James', 'Johnny')",,son-in-law,['[James] and his son-in-law [Johnny] played a round of golf at the club.'],"[James] and his wife [Dorothy] went to the supermarket. [Dorothy]'s daughter [Kecia] was home sick with the flu. [Lee] went to dinner with her daughter [Kecia]. They then went to the park afterwards. [Matthew] took his sister [Lee] out to lunch after learning that she got accepted into her first choice for university. [Matthew]'s aunt, [Helen], took him fishing [Helen] and her husband [Johnny] wanted a child badly","[{('James', 'son-in-law', 'Johnny'): [('James', 'daughter', 'Helen'), ('Helen', 'husband', 'Johnny')]}, {('James', 'daughter', 'Helen'): [('James', 'daughter', 'Kecia'), ('Kecia', 'sister', 'Helen')]}, {('Kecia', 'sister', 'Helen'): [('Kecia', 'son', 'Matthew'), ('Matthew', 'aunt', 'Helen')]}, {('James', 'daughter', 'Kecia'): [('James', 'wife', 'Dorothy'), ('Dorothy', 'daughter', 'Kecia')]}, {('Kecia', 'son', 'Matthew'): [('Kecia', 'daughter', 'Lee'), ('Lee', 'brother', 'Matthew')]}]",wife-daughter-daughter-brother-aunt-husband,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['wife', 'daughter', 'daughter', 'brother', 'aunt', 'husband']","(0, 6)","James:male,Dorothy:female,Kecia:female,Lee:female,Matthew:male,Helen:female,Johnny:male",,"{0: 0, 1: 1, 5: 2, 22: 3, 25: 4, 3: 5, 11: 6}",test
45,82114aa8-a1b2-40b1-99e8-ce553efb3f28,"[Thomas] is [Helen]'s older brother. He has never liked any of her boyfriends. [Thomas] is the uncle of [Rick]. [Helen] went to the mall, because she wanted to look for a present for her daughter, [Joanne]. [Kent] took his dad [James] to the game. [Kent]'s son [Rick] was going to be playing [Joanne] and her aunt, [Sharon], went to the deli. They got a half a pound of corned beef, and two pounds of salami.","('James', 'Sharon')",,daughter,['[James] has a daughter called [Sharon].'],"[Kent] took his dad [James] to the game. [Kent]'s son [Rick] was going to be playing [Thomas] is the uncle of [Rick]. [Thomas] is [Helen]'s older brother. He has never liked any of her boyfriends. [Helen] went to the mall, because she wanted to look for a present for her daughter, [Joanne]. [Joanne] and her aunt, [Sharon], went to the deli. They got a half a pound of corned beef, and two pounds of salami.","[{('James', 'daughter', 'Sharon'): [('James', 'daughter', 'Helen'), ('Helen', 'sister', 'Sharon')]}, {('James', 'daughter', 'Helen'): [('James', 'son', 'Thomas'), ('Thomas', 'sister', 'Helen')]}, {('Helen', 'sister', 'Sharon'): [('Helen', 'daughter', 'Joanne'), ('Joanne', 'aunt', 'Sharon')]}, {('James', 'son', 'Thomas'): [('James', 'son', 'Kent'), ('Kent', 'brother', 'Thomas')]}, {('Kent', 'brother', 'Thomas'): [('Kent', 'son', 'Rick'), ('Rick', 'uncle', 'Thomas')]}]",son-son-uncle-sister-daughter-aunt,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['son', 'son', 'uncle', 'sister', 'daughter', 'aunt']","(0, 6)","James:male,Kent:male,Rick:male,Thomas:male,Helen:female,Joanne:female,Sharon:female",,"{0: 0, 4: 1, 19: 2, 21: 3, 3: 4, 14: 5, 16: 6}",test
94,cd46ff5c-ae97-426b-a248-f94db1010b05,"[Rick]'s father, [Kent], was unhappy that he skipped school. [Kent]'s sister, [Kecia]. said he should be more strict with [Rick] going forward. [Dorothy] went to visit her daughter [Helen] the other day. [Dorothy]'s son [Johnny] was too busy at work to go along. [Helen] enjoys playing cards with her brother. His name is [Kent]. [Kecia] and her brother [Kent] went to see a movie.","('Rick', 'Johnny')",,uncle,"['[Rick] loves his uncle, [Johnny].']","[Rick]'s father, [Kent], was unhappy that he skipped school. [Kent]'s sister, [Kecia]. said he should be more strict with [Rick] going forward. [Kecia] and her brother [Kent] went to see a movie. [Helen] enjoys playing cards with her brother. His name is [Kent]. [Dorothy] went to visit her daughter [Helen] the other day. [Dorothy]'s son [Johnny] was too busy at work to go along.","[{('Rick', 'uncle', 'Johnny'): [('Rick', 'father', 'Kent'), ('Kent', 'brother', 'Johnny')]}, {('Kent', 'brother', 'Johnny'): [('Kent', 'mother', 'Dorothy'), ('Dorothy', 'son', 'Johnny')]}, {('Kent', 'mother', 'Dorothy'): [('Kent', 'sister', 'Kecia'), ('Kecia', 'mother', 'Dorothy')]}, {('Kecia', 'mother', 'Dorothy'): [('Kecia', 'sister', 'Helen'), ('Helen', 'mother', 'Dorothy')]}, {('Kecia', 'sister', 'Helen'): [('Kecia', 'brother', 'Kent'), ('Kent', 'sister', 'Helen')]}]",father-sister-brother-sister-mother-son,task_1.6,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 4), (4, 5)]","['father', 'sister', 'brother', 'sister', 'mother', 'son']","(0, 5)","Rick:male,Kent:male,Kecia:female,Helen:female,Dorothy:female,Johnny:male",,"{19: 0, 4: 1, 5: 2, 3: 3, 1: 4, 11: 5}",test
11,8e406e49-3761-412c-a069-ff3e66d40564,"[Phillip] went to the game with his sister [Laura]. [Kecia] had a daughter named [Lee]. [Kecia] went to the beach with her sister [Helen]. [Helen] brought along her son [Clyde], who likes the beach a lot. [Phillip] has a few children, [Thomas], Bradley and Claire [Lee] went shoe shopping with her sister [Laura].","('Thomas', 'Clyde')",,nephew,['[Thomas] bought a plane ticket for his nephew [Clyde].'],"[Phillip] has a few children, [Thomas], Bradley and Claire [Phillip] went to the game with his sister [Laura]. [Lee] went shoe shopping with her sister [Laura]. [Kecia] had a daughter named [Lee]. [Kecia] went to the beach with her sister [Helen]. [Helen] brought along her son [Clyde], who likes the beach a lot.","[{('Thomas', 'nephew', 'Clyde'): [('Thomas', 'sister', 'Helen'), ('Helen', 'son', 'Clyde')]}, {('Thomas', 'sister', 'Helen'): [('Thomas', 'daughter', 'Laura'), ('Laura', 'aunt', 'Helen')]}, {('Thomas', 'daughter', 'Laura'): [('Thomas', 'son', 'Phillip'), ('Phillip', 'sister', 'Laura')]}, {('Laura', 'aunt', 'Helen'): [('Laura', 'mother', 'Kecia'), ('Kecia', 'sister', 'Helen')]}, {('Laura', 'mother', 'Kecia'): [('Laura', 'sister', 'Lee'), ('Lee', 'mother', 'Kecia')]}]",son-sister-sister-mother-sister-son,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['son', 'sister', 'sister', 'mother', 'sister', 'son']","(0, 6)","Thomas:male,Phillip:male,Laura:female,Lee:female,Kecia:female,Helen:female,Clyde:male",,"{21: 0, 24: 1, 23: 2, 22: 3, 5: 4, 3: 5, 13: 6}",test
