,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
175,62b752de-7bf2-4643-82b6-795a9a15d5dd,"[Nicole] loves cooking for her son. His name is [Frank] [Frank] went to the game with his sister [Patricia]. [Nicole] and her daughter [April] went to see a movie yesterday and then got ice cream afterwards. [Richard] took his sister, [April], to a baseball game.","('Richard', 'Patricia')",,sister,['[Richard] and his sister [Patricia] have been best friends ever since childhood.'],"[Richard] took his sister, [April], to a baseball game. [Nicole] and her daughter [April] went to see a movie yesterday and then got ice cream afterwards. [Nicole] loves cooking for her son. His name is [Frank] [Frank] went to the game with his sister [Patricia].","[{('Richard', 'sister', 'Patricia'): [('Richard', 'mother', 'Nicole'), ('Nicole', 'daughter', 'Patricia')]}, {('Richard', 'mother', 'Nicole'): [('Richard', 'sister', 'April'), ('April', 'mother', 'Nicole')]}, {('Nicole', 'daughter', 'Patricia'): [('Nicole', 'son', 'Frank'), ('Frank', 'sister', 'Patricia')]}]",sister-mother-son-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['sister', 'mother', 'son', 'sister']","(0, 4)","Richard:male,April:female,Nicole:female,Frank:male,Patricia:female",,"{5: 0, 2: 1, 1: 2, 4: 3, 3: 4}",test
180,c00122c1-4483-49d6-a5ae-e3731e516c19,"[Cornelius] 'son, [Frank], aced his math class and made his father proud. [Nicole] had a daughter named [Jenny]. As a female, [Nicole] sometimes had a hard time relating to her husband [Cornelius] since he was a male. [Jenny] and her daughter [Anne] went to see a movie yesterday and then got ice cream afterwards.","('Anne', 'Frank')",,uncle,"['[Anne] decided to give her uncle, [Frank], a call on his birthday.']","[Jenny] and her daughter [Anne] went to see a movie yesterday and then got ice cream afterwards. [Nicole] had a daughter named [Jenny]. As a female, [Nicole] sometimes had a hard time relating to her husband [Cornelius] since he was a male. [Cornelius] 'son, [Frank], aced his math class and made his father proud.","[{('Anne', 'uncle', 'Frank'): [('Anne', 'mother', 'Jenny'), ('Jenny', 'brother', 'Frank')]}, {('Jenny', 'brother', 'Frank'): [('Jenny', 'mother', 'Nicole'), ('Nicole', 'son', 'Frank')]}, {('Nicole', 'son', 'Frank'): [('Nicole', 'husband', 'Cornelius'), ('Cornelius', 'son', 'Frank')]}]",mother-mother-husband-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['mother', 'mother', 'husband', 'son']","(0, 4)","Anne:female,Jenny:female,Nicole:female,Cornelius:male,Frank:male",,"{23: 0, 21: 1, 1: 2, 0: 3, 4: 4}",test
111,5646347e-ba87-44df-b55b-4dc7860dec96,"[Christina] took her sister, [Connie], out to dinner for her birthday. [Jenny] wanted to buy her mother [Nicole] flowers for Mothers Day, so she called her sister [Patricia] to go shopping with her. [Connie] went to dinner with her daughter [Patricia]. They then went to the park afterwards.","('Nicole', 'Christina')",,granddaughter,"[""[Nicole] loves making hot cocoa for her son's daughter. Her name is [Christina].""]","[Jenny] wanted to buy her mother [Nicole] flowers for Mothers Day, so she called her sister [Patricia] to go shopping with her. [Connie] went to dinner with her daughter [Patricia]. They then went to the park afterwards. [Christina] took her sister, [Connie], out to dinner for her birthday.","[{('Nicole', 'granddaughter', 'Christina'): [('Nicole', 'daughter', 'Patricia'), ('Patricia', 'daughter', 'Christina')]}, {('Patricia', 'daughter', 'Christina'): [('Patricia', 'daughter', 'Connie'), ('Connie', 'sister', 'Christina')]}, {('Nicole', 'daughter', 'Patricia'): [('Nicole', 'daughter', 'Jenny'), ('Jenny', 'sister', 'Patricia')]}]",daughter-sister-daughter-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'sister', 'daughter', 'sister']","(0, 4)","Nicole:female,Jenny:female,Patricia:female,Connie:female,Christina:female",,"{1: 0, 21: 1, 3: 2, 12: 3, 14: 4}",test
65,982173ce-f523-4219-a11e-18000250c714,"[Jenny] was afraid of heights just like her daughters, [Kelley] and [Anne]. However, [Anne]'s father, [Richard], loved heights and even went sky diving a few times. [William]'s brother, [Richard], recently made it into town.","('William', 'Kelley')",,niece,[],"[William]'s brother, [Richard], recently made it into town. [Jenny] was afraid of heights just like her daughters, [Kelley] and [Anne]. However, [Anne]'s father, [Richard], loved heights and even went sky diving a few times.","[{('William', 'niece', 'Kelley'): [('William', 'brother', 'Richard'), ('Richard', 'daughter', 'Kelley')]}, {('Richard', 'daughter', 'Kelley'): [('Richard', 'daughter', 'Anne'), ('Anne', 'sister', 'Kelley')]}, {('Anne', 'sister', 'Kelley'): [('Anne', 'mother', 'Jenny'), ('Jenny', 'daughter', 'Kelley')]}]",brother-daughter-mother-daughter,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'daughter', 'mother', 'daughter']","(0, 4)","William:male,Richard:male,Anne:female,Jenny:female,Kelley:female",,"{11: 0, 5: 1, 23: 2, 21: 3, 25: 4}",test
101,4ecc5116-0428-48c3-9bcc-ff43fdf81c9e,[Beverly] went to the store with her sister [Julia] [Rachel] and her brother [Charles] were out playing when their mother [Dorothy] called them in for dinner. When they got inside [Rachel]'s sister [Beverly] was already at the table.,"('Julia', 'Dorothy')",,mother,"['[Julia] bought her mother, [Dorothy], a puppy for her birthday.']",[Beverly] went to the store with her sister [Julia] [Rachel] and her brother [Charles] were out playing when their mother [Dorothy] called them in for dinner. When they got inside [Rachel]'s sister [Beverly] was already at the table.,"[{('Julia', 'mother', 'Dorothy'): [('Julia', 'sister', 'Rachel'), ('Rachel', 'mother', 'Dorothy')]}, {('Rachel', 'mother', 'Dorothy'): [('Rachel', 'brother', 'Charles'), ('Charles', 'mother', 'Dorothy')]}, {('Julia', 'sister', 'Rachel'): [('Julia', 'sister', 'Beverly'), ('Beverly', 'sister', 'Rachel')]}]",sister-sister-brother-mother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['sister', 'sister', 'brother', 'mother']","(0, 4)","Julia:female,Beverly:female,Rachel:female,Charles:male,Dorothy:female",,"{18: 0, 17: 1, 19: 2, 20: 3, 16: 4}",test
15,725803a1-c80d-401d-a3b9-ac870fc7683e,"[Benjamin] was filled with pride and joy to see his daughter [Sharon] perform in her first ballet recital. [Lucille], who is the sister of [Sharon], is a lovely girl. [Benjamin] sat with his daughter, [Melba], for ice cream at a local shop. [April] went to the mall, because she wanted to look for a present for her daughter, [Melba].","('April', 'Lucille')",,daughter,"['[April] spent a great day shopping with her daughter, [Lucille].']","[April] went to the mall, because she wanted to look for a present for her daughter, [Melba]. [Benjamin] sat with his daughter, [Melba], for ice cream at a local shop. [Benjamin] was filled with pride and joy to see his daughter [Sharon] perform in her first ballet recital. [Lucille], who is the sister of [Sharon], is a lovely girl.","[{('April', 'daughter', 'Lucille'): [('April', 'daughter', 'Melba'), ('Melba', 'sister', 'Lucille')]}, {('Melba', 'sister', 'Lucille'): [('Melba', 'father', 'Benjamin'), ('Benjamin', 'daughter', 'Lucille')]}, {('Benjamin', 'daughter', 'Lucille'): [('Benjamin', 'daughter', 'Sharon'), ('Sharon', 'sister', 'Lucille')]}]",daughter-father-daughter-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'father', 'daughter', 'sister']","(0, 4)","April:female,Melba:female,Benjamin:male,Sharon:female,Lucille:female",,"{2: 0, 9: 1, 6: 2, 8: 3, 7: 4}",test
9,ef2e178e-208c-4f9a-a5d7-07da9b5c75c2,"[Kimberley] decided to give her uncle, [Benjamin], a call on his birthday. [Kimberley], who is the sister of [Kelley], is a lovely girl. [Richard]'s daughter [Kelley] was playing on the swings in the park. [Anne], his other daughter, was napping in the stroller.","('Anne', 'Benjamin')",,uncle,['[Anne] went to the baseball game with her uncle [Benjamin].'],"[Richard]'s daughter [Kelley] was playing on the swings in the park. [Anne], his other daughter, was napping in the stroller. [Kimberley], who is the sister of [Kelley], is a lovely girl. [Kimberley] decided to give her uncle, [Benjamin], a call on his birthday.","[{('Anne', 'uncle', 'Benjamin'): [('Anne', 'father', 'Richard'), ('Richard', 'brother', 'Benjamin')]}, {('Richard', 'brother', 'Benjamin'): [('Richard', 'daughter', 'Kimberley'), ('Kimberley', 'uncle', 'Benjamin')]}, {('Richard', 'daughter', 'Kimberley'): [('Richard', 'daughter', 'Kelley'), ('Kelley', 'sister', 'Kimberley')]}]",father-daughter-sister-uncle,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['father', 'daughter', 'sister', 'uncle']","(0, 4)","Anne:female,Richard:male,Kelley:female,Kimberley:female,Benjamin:male",,"{23: 0, 5: 1, 25: 2, 22: 3, 6: 4}",test
16,60dbfad0-dca9-4028-95cc-3685dc003953,"[Lucille] and her sister, [Toni], frequently bicker. However, they always make up quickly. [Lucille] wanted to visit her grandmother [Nicole], but [Nicole] was asleep. [Benjamin] was on the phone with his wife [April]. [April] kept getting interrupted by her daughter [Toni].","('Benjamin', 'Nicole')",,mother-in-law,['[Benjamin] surprised his mother-in-law [Nicole] with a birthday cake.'],"[Benjamin] was on the phone with his wife [April]. [April] kept getting interrupted by her daughter [Toni]. [Lucille] and her sister, [Toni], frequently bicker. However, they always make up quickly. [Lucille] wanted to visit her grandmother [Nicole], but [Nicole] was asleep.","[{('Benjamin', 'mother-in-law', 'Nicole'): [('Benjamin', 'wife', 'April'), ('April', 'mother', 'Nicole')]}, {('April', 'mother', 'Nicole'): [('April', 'daughter', 'Lucille'), ('Lucille', 'grandmother', 'Nicole')]}, {('April', 'daughter', 'Lucille'): [('April', 'daughter', 'Toni'), ('Toni', 'sister', 'Lucille')]}]",wife-daughter-sister-grandmother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['wife', 'daughter', 'sister', 'grandmother']","(0, 4)","Benjamin:male,April:female,Toni:female,Lucille:female,Nicole:female",,"{6: 0, 2: 1, 10: 2, 7: 3, 1: 4}",test
141,137a1b55-8c75-4c85-acc4-a6e80f223ee3,[Nicole] took her granddaughter [Julia] to the cinema. [Nicole] fixed her husband [Cornelius] dinner and then they watched a movie they rented. [Julia] went to dinner with her daughter [Dorothy]. They then went to the park afterwards. [Patricia] was always arguing with her mother's husband [Cornelius].,"('Dorothy', 'Patricia')",,sister,"['[Patricia] took her sister, [Dorothy], out to dinner for her birthday.']",[Julia] went to dinner with her daughter [Dorothy]. They then went to the park afterwards. [Nicole] took her granddaughter [Julia] to the cinema. [Nicole] fixed her husband [Cornelius] dinner and then they watched a movie they rented. [Patricia] was always arguing with her mother's husband [Cornelius].,"[{('Dorothy', 'sister', 'Patricia'): [('Dorothy', 'mother', 'Nicole'), ('Nicole', 'daughter', 'Patricia')]}, {('Nicole', 'daughter', 'Patricia'): [('Nicole', 'husband', 'Cornelius'), ('Cornelius', 'daughter', 'Patricia')]}, {('Dorothy', 'mother', 'Nicole'): [('Dorothy', 'daughter', 'Julia'), ('Julia', 'grandmother', 'Nicole')]}]",daughter-grandmother-husband-daughter,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'grandmother', 'husband', 'daughter']","(0, 4)","Dorothy:female,Julia:female,Nicole:female,Cornelius:male,Patricia:female",,"{16: 0, 18: 1, 1: 2, 0: 3, 3: 4}",test
124,53e2156b-396b-48a1-85d1-a706122f6c4b,"[Nicole] enjoyed a homemade dinner with her son [Frank] [Toni] went to the store with her sister [Melba] [April] went to the mall, because she wanted to look for a present for her daughter, [Melba]. [Toni] and her grandmother were trying on makeup together. [Nicole] was giving the girl some tips.","('April', 'Frank')",,brother,"[""[April] went to her brother [Frank]'s birthday party""]","[April] went to the mall, because she wanted to look for a present for her daughter, [Melba]. [Toni] went to the store with her sister [Melba] [Toni] and her grandmother were trying on makeup together. [Nicole] was giving the girl some tips. [Nicole] enjoyed a homemade dinner with her son [Frank]","[{('April', 'brother', 'Frank'): [('April', 'mother', 'Nicole'), ('Nicole', 'son', 'Frank')]}, {('April', 'mother', 'Nicole'): [('April', 'daughter', 'Toni'), ('Toni', 'grandmother', 'Nicole')]}, {('April', 'daughter', 'Toni'): [('April', 'daughter', 'Melba'), ('Melba', 'sister', 'Toni')]}]",daughter-sister-grandmother-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'sister', 'grandmother', 'son']","(0, 4)","April:female,Melba:female,Toni:female,Nicole:female,Frank:male",,"{2: 0, 9: 1, 10: 2, 1: 3, 4: 4}",test
