,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
56,bc1701c4-990c-4faf-868d-297178078bde,"[Gordon] got his son, [Larry], a car for his birthday. [Ethel] loves her son [Gordon] very much. He loves her, too. [Leila] is having a great day at the playground with her mother [Ethel] and [Ethel]'s sister [Judy]. [Martin] loved going to the store with his mom [Ethel]. She always bought him snacks [Larry] was so excited to surprise his son, [Gordon], with the tickets to the playoffs. [Leila] and her brother [Gordon] enlisted in the army [Leila] and her brother [Henry] enlisted in the army [Leila] and her brother [Henry] went to see a movie.","('Martin', 'Judy')",,aunt,"[""[Martin] asked his aunt, [Judy], to read him a story. [Judy] unfortunately was n't able to, since she did n't have her glasses, and she was almost blind without them.""]","[Martin] loved going to the store with his mom [Ethel]. She always bought him snacks [Ethel] loves her son [Gordon] very much. He loves her, too. [Larry] was so excited to surprise his son, [Gordon], with the tickets to the playoffs. [Gordon] got his son, [Larry], a car for his birthday. [Leila] and her brother [Gordon] enlisted in the army [Leila] and her brother [Henry] went to see a movie. [Leila] and her brother [Henry] enlisted in the army [Leila] is having a great day at the playground with her mother [Ethel] and [Ethel]'s sister [Judy].","[{('Martin', 'aunt', 'Judy'): [('Martin', 'father', 'Larry'), ('Larry', 'sister', 'Judy')]}, {('Martin', 'father', 'Larry'): [('Martin', 'brother', 'Gordon'), ('Gordon', 'father', 'Larry')]}, {('Larry', 'sister', 'Judy'): [('Larry', 'son', 'Henry'), ('Henry', 'aunt', 'Judy')]}, {('Larry', 'son', 'Henry'): [('Larry', 'son', 'Gordon'), ('Gordon', 'brother', 'Henry')]}, {('Martin', 'brother', 'Gordon'): [('Martin', 'mother', 'Ethel'), ('Ethel', 'son', 'Gordon')]}, {('Henry', 'aunt', 'Judy'): [('Henry', 'mother', 'Ethel'), ('Ethel', 'sister', 'Judy')]}, {('Henry', 'mother', 'Ethel'): [('Henry', 'sister', 'Leila'), ('Leila', 'mother', 'Ethel')]}, {('Gordon', 'brother', 'Henry'): [('Gordon', 'sister', 'Leila'), ('Leila', 'brother', 'Henry')]}]",mother-son-father-son-sister-brother-sister-mother-sister,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4), (4, 5), (5, 4), (4, 1), (1, 6)]","['mother', 'son', 'father', 'son', 'sister', 'brother', 'sister', 'mother', 'sister']","(0, 6)","Martin:male,Ethel:female,Gordon:male,Larry:male,Leila:female,Henry:male,Judy:female",,"{18: 0, 4: 1, 20: 2, 16: 3, 17: 4, 19: 5, 21: 6}",test
89,9f6ffdeb-47af-4aa4-8a06-040ed48c85e0,"[William] took his sister [Judy] out to lunch after learning that she got accepted into her first choice for university. [Gordon] bought to dress for his father [Larry] [Gordon] has a aunt named [Michele], routinely he went to school with his aunt [Dannielle] wanted her sister, [Beverly], to go the same college she attends. [Beverly] chose to attend college with her brother, [Oscar], instead. [Judy] went shoe shopping with her sister [Michele]. [Janice] asked her daughter, [Fay], if she would like to go to a movie with her on Saturday night. [William] is proud that his daughter is such a good student. Her name is [Dannielle]. [Janice] is proud that her son graduated college. His name is [Oscar].","('Larry', 'Fay')",,niece,[],"[Gordon] bought to dress for his father [Larry] [Gordon] has a aunt named [Michele], routinely he went to school with his aunt [Judy] went shoe shopping with her sister [Michele]. [William] took his sister [Judy] out to lunch after learning that she got accepted into her first choice for university. [William] is proud that his daughter is such a good student. Her name is [Dannielle]. [Dannielle] wanted her sister, [Beverly], to go the same college she attends. [Beverly] chose to attend college with her brother, [Oscar], instead. [Janice] is proud that her son graduated college. His name is [Oscar]. [Janice] asked her daughter, [Fay], if she would like to go to a movie with her on Saturday night.","[{('Larry', 'niece', 'Fay'): [('Larry', 'brother', 'William'), ('William', 'daughter', 'Fay')]}, {('William', 'daughter', 'Fay'): [('William', 'son', 'Oscar'), ('Oscar', 'sister', 'Fay')]}, {('Larry', 'brother', 'William'): [('Larry', 'sister', 'Michele'), ('Michele', 'brother', 'William')]}, {('Michele', 'brother', 'William'): [('Michele', 'sister', 'Judy'), ('Judy', 'brother', 'William')]}, {('William', 'son', 'Oscar'): [('William', 'daughter', 'Dannielle'), ('Dannielle', 'brother', 'Oscar')]}, {('Oscar', 'sister', 'Fay'): [('Oscar', 'mother', 'Janice'), ('Janice', 'daughter', 'Fay')]}, {('Dannielle', 'brother', 'Oscar'): [('Dannielle', 'sister', 'Beverly'), ('Beverly', 'brother', 'Oscar')]}, {('Larry', 'sister', 'Michele'): [('Larry', 'son', 'Gordon'), ('Gordon', 'aunt', 'Michele')]}]",son-aunt-sister-brother-daughter-sister-brother-mother-daughter,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['son', 'aunt', 'sister', 'brother', 'daughter', 'sister', 'brother', 'mother', 'daughter']","(0, 9)","Larry:male,Gordon:male,Michele:female,Judy:female,William:male,Dannielle:female,Beverly:female,Oscar:male,Janice:female,Fay:female",,"{16: 0, 20: 1, 3: 2, 21: 3, 6: 4, 10: 5, 8: 6, 9: 7, 2: 8, 7: 9}",test
4,47cead8f-fb62-4ce7-9514-5044c4d87f09,"[Janice] went to the beach with her husband [William]. [William] bought a new dress for his daughter [Dannielle]. [Jennifer] took her sister, [Beverly], out to dinner for her birthday. [Judy] went to her father [Timothy] Birthday party [Jennifer], who is the sister of [Dannielle], is a lovely girl. [Timothy] is taking his wife [Dana] out to dinner for their date tonight. [Dana] and her son, [William], went to the park to fly a kite. They had fun doing it all day. [Beverly], who is the sister of [Jennifer], is a lovely girl. [William]'s wife, [Janice], was thrilled to learn she was pregnant.","('Judy', 'Jennifer')",,niece,[],"[Judy] went to her father [Timothy] Birthday party [Timothy] is taking his wife [Dana] out to dinner for their date tonight. [Dana] and her son, [William], went to the park to fly a kite. They had fun doing it all day. [William]'s wife, [Janice], was thrilled to learn she was pregnant. [Janice] went to the beach with her husband [William]. [William] bought a new dress for his daughter [Dannielle]. [Jennifer], who is the sister of [Dannielle], is a lovely girl. [Beverly], who is the sister of [Jennifer], is a lovely girl. [Jennifer] took her sister, [Beverly], out to dinner for her birthday.","[{('Judy', 'niece', 'Jennifer'): [('Judy', 'brother', 'William'), ('William', 'daughter', 'Jennifer')]}, {('William', 'daughter', 'Jennifer'): [('William', 'daughter', 'Beverly'), ('Beverly', 'sister', 'Jennifer')]}, {('Judy', 'brother', 'William'): [('Judy', 'father', 'Timothy'), ('Timothy', 'son', 'William')]}, {('Timothy', 'son', 'William'): [('Timothy', 'wife', 'Dana'), ('Dana', 'son', 'William')]}, {('William', 'daughter', 'Beverly'): [('William', 'wife', 'Janice'), ('Janice', 'daughter', 'Beverly')]}, {('Janice', 'daughter', 'Beverly'): [('Janice', 'daughter', 'Dannielle'), ('Dannielle', 'sister', 'Beverly')]}, {('Janice', 'daughter', 'Dannielle'): [('Janice', 'husband', 'William'), ('William', 'daughter', 'Dannielle')]}, {('Dannielle', 'sister', 'Beverly'): [('Dannielle', 'sister', 'Jennifer'), ('Jennifer', 'sister', 'Beverly')]}]",father-wife-son-wife-husband-daughter-sister-sister-sister,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 3), (3, 5), (5, 6), (6, 7), (7, 6)]","['father', 'wife', 'son', 'wife', 'husband', 'daughter', 'sister', 'sister', 'sister']","(0, 6)","Judy:female,Timothy:male,Dana:female,William:male,Janice:female,Dannielle:female,Jennifer:female,Beverly:female",,"{21: 0, 0: 1, 1: 2, 2: 3, 6: 4, 10: 5, 9: 6, 8: 7}",test
45,8dfa2746-b238-46b9-af9e-e476602c4dba,"[Judy] and her sister, [Michele], frequently bicker. However, they always make up quickly. [Charlie] was playing checkers with his brother [Manuel]. [Charlie]'s sister [Jami] was waiting to play. [Freddie]'s aunt, [Janice], took him to the zoo. [Judy] invited her daughter [Alice] to lunch. [Alice]'s brother [Freddie] could n't leave work to join them. [Manuel]'s father, [Kenneth], was missing. [Gino], [Kenneth]'s son, asked [Manuel] where he had been seen last. [Manuel] said he had gone to the store with [Michele], [Gino]'s mother, almost two hours ago.","('Jami', 'Janice')",,aunt,['[Jami] watched a golf tournament with her aunt [Janice].'],"[Charlie] was playing checkers with his brother [Manuel]. [Charlie]'s sister [Jami] was waiting to play. [Manuel]'s father, [Kenneth], was missing. [Gino], [Kenneth]'s son, asked [Manuel] where he had been seen last. [Manuel] said he had gone to the store with [Michele], [Gino]'s mother, almost two hours ago. [Judy] and her sister, [Michele], frequently bicker. However, they always make up quickly. [Judy] invited her daughter [Alice] to lunch. [Alice]'s brother [Freddie] could n't leave work to join them. [Freddie]'s aunt, [Janice], took him to the zoo.","[{('Jami', 'aunt', 'Janice'): [('Jami', 'mother', 'Michele'), ('Michele', 'sister', 'Janice')]}, {('Michele', 'sister', 'Janice'): [('Michele', 'sister', 'Judy'), ('Judy', 'sister', 'Janice')]}, {('Judy', 'sister', 'Janice'): [('Judy', 'son', 'Freddie'), ('Freddie', 'aunt', 'Janice')]}, {('Jami', 'mother', 'Michele'): [('Jami', 'brother', 'Gino'), ('Gino', 'mother', 'Michele')]}, {('Jami', 'brother', 'Gino'): [('Jami', 'father', 'Kenneth'), ('Kenneth', 'son', 'Gino')]}, {('Jami', 'father', 'Kenneth'): [('Jami', 'brother', 'Manuel'), ('Manuel', 'father', 'Kenneth')]}, {('Judy', 'son', 'Freddie'): [('Judy', 'daughter', 'Alice'), ('Alice', 'brother', 'Freddie')]}, {('Jami', 'brother', 'Manuel'): [('Jami', 'brother', 'Charlie'), ('Charlie', 'brother', 'Manuel')]}]",brother-brother-father-son-mother-sister-daughter-brother-aunt,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['brother', 'brother', 'father', 'son', 'mother', 'sister', 'daughter', 'brother', 'aunt']","(0, 9)","Jami:female,Charlie:male,Manuel:male,Kenneth:male,Gino:male,Michele:female,Judy:female,Alice:female,Freddie:male,Janice:female",,"{14: 0, 13: 1, 15: 2, 3: 3, 12: 4, 11: 5, 21: 6, 23: 7, 24: 8, 6: 9}",test
26,6f337a62-4051-47da-bdb4-2f3198ec365b,"[Judy] loves her son [Lawrence] very much. He loves her, too. [Michele] went to her son [Gino]'s House [Gordon] bought to dress for his father [Larry] [Gordon] took his Aunt [Michele] out for her favorite meal [Dana] and her son [Joseph] made hot dogs. [Joseph]'s brother [Larry] ate one. [Jami] took her brother [Manuel] and other brother [Gino] with her to eat pasta at a pasta buffet. [Manuel] went to lunch with his aunt [Judy].","('Dana', 'Lawrence')",,grandson,"[""[Dana]'s grandson, [Lawrence], was scolded for misbehaving at dinner.""]","[Dana] and her son [Joseph] made hot dogs. [Joseph]'s brother [Larry] ate one. [Gordon] bought to dress for his father [Larry] [Gordon] took his Aunt [Michele] out for her favorite meal [Michele] went to her son [Gino]'s House [Jami] took her brother [Manuel] and other brother [Gino] with her to eat pasta at a pasta buffet. [Manuel] went to lunch with his aunt [Judy]. [Judy] loves her son [Lawrence] very much. He loves her, too.","[{('Dana', 'grandson', 'Lawrence'): [('Dana', 'daughter', 'Judy'), ('Judy', 'son', 'Lawrence')]}, {('Dana', 'daughter', 'Judy'): [('Dana', 'daughter', 'Michele'), ('Michele', 'sister', 'Judy')]}, {('Michele', 'sister', 'Judy'): [('Michele', 'son', 'Manuel'), ('Manuel', 'aunt', 'Judy')]}, {('Dana', 'daughter', 'Michele'): [('Dana', 'son', 'Larry'), ('Larry', 'sister', 'Michele')]}, {('Larry', 'sister', 'Michele'): [('Larry', 'son', 'Gordon'), ('Gordon', 'aunt', 'Michele')]}, {('Michele', 'son', 'Manuel'): [('Michele', 'daughter', 'Jami'), ('Jami', 'brother', 'Manuel')]}, {('Dana', 'son', 'Larry'): [('Dana', 'son', 'Joseph'), ('Joseph', 'brother', 'Larry')]}, {('Michele', 'daughter', 'Jami'): [('Michele', 'son', 'Gino'), ('Gino', 'sister', 'Jami')]}]",son-brother-son-aunt-son-sister-brother-aunt-son,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['son', 'brother', 'son', 'aunt', 'son', 'sister', 'brother', 'aunt', 'son']","(0, 9)","Dana:female,Joseph:male,Larry:male,Gordon:male,Michele:female,Gino:male,Jami:female,Manuel:male,Judy:female,Lawrence:male",,"{1: 0, 5: 1, 16: 2, 20: 3, 11: 4, 12: 5, 14: 6, 15: 7, 21: 8, 25: 9}",test
117,aa0db5aa-2f34-43eb-8a25-c98f1d812498,"[William] took his sister [Michele] out to lunch after learning that she got accepted into her first choice for university. [Leila] and [Martin] are siblings who are enjoying lunch together. [Ethel] went to visit her daughter [Leila] the other day. [Ethel]'s son [Gordon] was too busy at work to go along. [Larry]'s son, [Martin], was mowing the lawn. [Larry]'s sister, [Judy], asked [Martin] if he wanted some lemonade. [Gordon] went to lunch with his aunt [Michele]. [Oscar] and his son [William] went to look at cars. [Oscar] ended up buying the Mustang. [Dannielle] and [Oscar] left that evening to go bowling.","('Judy', 'Dannielle')",,niece,[],"[Larry]'s son, [Martin], was mowing the lawn. [Larry]'s sister, [Judy], asked [Martin] if he wanted some lemonade. [Leila] and [Martin] are siblings who are enjoying lunch together. [Ethel] went to visit her daughter [Leila] the other day. [Ethel]'s son [Gordon] was too busy at work to go along. [Gordon] went to lunch with his aunt [Michele]. [William] took his sister [Michele] out to lunch after learning that she got accepted into her first choice for university. [Oscar] and his son [William] went to look at cars. [Oscar] ended up buying the Mustang. [Dannielle] and [Oscar] left that evening to go bowling.","[{('Judy', 'niece', 'Dannielle'): [('Judy', 'brother', 'William'), ('William', 'daughter', 'Dannielle')]}, {('Judy', 'brother', 'William'): [('Judy', 'brother', 'Larry'), ('Larry', 'brother', 'William')]}, {('Larry', 'brother', 'William'): [('Larry', 'sister', 'Michele'), ('Michele', 'brother', 'William')]}, {('Larry', 'sister', 'Michele'): [('Larry', 'daughter', 'Leila'), ('Leila', 'aunt', 'Michele')]}, {('Larry', 'daughter', 'Leila'): [('Larry', 'son', 'Martin'), ('Martin', 'sister', 'Leila')]}, {('Leila', 'aunt', 'Michele'): [('Leila', 'mother', 'Ethel'), ('Ethel', 'sister', 'Michele')]}, {('Ethel', 'sister', 'Michele'): [('Ethel', 'son', 'Gordon'), ('Gordon', 'aunt', 'Michele')]}, {('William', 'daughter', 'Dannielle'): [('William', 'son', 'Oscar'), ('Oscar', 'sister', 'Dannielle')]}]",brother-son-sister-mother-son-aunt-brother-son-sister,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['brother', 'son', 'sister', 'mother', 'son', 'aunt', 'brother', 'son', 'sister']","(0, 9)","Judy:female,Larry:male,Martin:male,Leila:female,Ethel:female,Gordon:male,Michele:female,William:male,Oscar:male,Dannielle:female",,"{21: 0, 16: 1, 18: 2, 17: 3, 4: 4, 20: 5, 3: 6, 6: 7, 9: 8, 10: 9}",test
69,327f1337-0f78-4bb5-87fd-50eac7708f2a,"[Timothy] was looking forward to dinner with his granddaughter, [Alice]. [Joseph] took his son [Freddie] to the junkyard. [Joseph]'s son [Gerald] did n't go because he thought is was a gross place. [Joseph] dropped his son [Lawrence] off at a friend's house for the night, as he was taking his wife [Judy] out to dinner. [Joseph] took his son [Lawrence] out for ice cream. [Alice] and [Freddie] are siblings who are enjoying lunch together. [Judy] took her son [Gerald] to the store. When she got home, she made a sandwich for her husband [Joseph].","('Judy', 'Timothy')",,father,['[Timothy] was having trouble with his divorce because he only got to see his daughter [Judy] a few times a week'],"[Joseph] dropped his son [Lawrence] off at a friend's house for the night, as he was taking his wife [Judy] out to dinner. [Joseph] took his son [Lawrence] out for ice cream. [Judy] took her son [Gerald] to the store. When she got home, she made a sandwich for her husband [Joseph]. [Joseph] took his son [Freddie] to the junkyard. [Joseph]'s son [Gerald] did n't go because he thought is was a gross place. [Alice] and [Freddie] are siblings who are enjoying lunch together. [Timothy] was looking forward to dinner with his granddaughter, [Alice].","[{('Judy', 'father', 'Timothy'): [('Judy', 'son', 'Lawrence'), ('Lawrence', 'grandfather', 'Timothy')]}, {('Lawrence', 'grandfather', 'Timothy'): [('Lawrence', 'sister', 'Alice'), ('Alice', 'grandfather', 'Timothy')]}, {('Lawrence', 'sister', 'Alice'): [('Lawrence', 'brother', 'Gerald'), ('Gerald', 'sister', 'Alice')]}, {('Judy', 'son', 'Lawrence'): [('Judy', 'husband', 'Joseph'), ('Joseph', 'son', 'Lawrence')]}, {('Lawrence', 'brother', 'Gerald'): [('Lawrence', 'father', 'Joseph'), ('Joseph', 'son', 'Gerald')]}, {('Gerald', 'sister', 'Alice'): [('Gerald', 'father', 'Joseph'), ('Joseph', 'daughter', 'Alice')]}, {('Joseph', 'daughter', 'Alice'): [('Joseph', 'son', 'Freddie'), ('Freddie', 'sister', 'Alice')]}, {('Joseph', 'son', 'Gerald'): [('Joseph', 'wife', 'Judy'), ('Judy', 'son', 'Gerald')]}]",husband-son-father-wife-son-father-son-sister-grandfather,task_1.9,"[(0, 1), (1, 2), (2, 1), (1, 0), (0, 3), (3, 1), (1, 4), (4, 5), (5, 6)]","['husband', 'son', 'father', 'wife', 'son', 'father', 'son', 'sister', 'grandfather']","(0, 6)","Judy:female,Joseph:male,Lawrence:male,Gerald:male,Freddie:male,Alice:female,Timothy:male",,"{21: 0, 5: 1, 25: 2, 22: 3, 24: 4, 23: 5, 0: 6}",test
10,decbabe1-9642-4632-b708-1c3774ef86bd,"[Michele] just had a baby and presented the baby proudly to the new maternal grandmother, [Dana]. [Freddie] loved going to the store with his mom [Judy]. She always bought him snacks [Freddie] got his son, [Joseph], a car for his birthday. [Michele] asked [Larry] if her brothers [William] and [Kenneth] were staying with friends tonight. [Kenneth] and his brother, [Joseph] run a turtle farm. [Judy] and her son, [Lawrence], went to the park to fly a kite. They had fun doing it all day. [Dana] was excited to visit her son, [Kenneth], at college.","('Larry', 'Lawrence')",,nephew,"['[Larry] took the day off of work to go fishing with his nephew, [Lawrence].']","[Michele] asked [Larry] if her brothers [William] and [Kenneth] were staying with friends tonight. [Michele] just had a baby and presented the baby proudly to the new maternal grandmother, [Dana]. [Dana] was excited to visit her son, [Kenneth], at college. [Kenneth] and his brother, [Joseph] run a turtle farm. [Freddie] got his son, [Joseph], a car for his birthday. [Freddie] loved going to the store with his mom [Judy]. She always bought him snacks [Judy] and her son, [Lawrence], went to the park to fly a kite. They had fun doing it all day.","[{('Larry', 'nephew', 'Lawrence'): [('Larry', 'brother', 'Joseph'), ('Joseph', 'son', 'Lawrence')]}, {('Larry', 'brother', 'Joseph'): [('Larry', 'brother', 'William'), ('William', 'brother', 'Joseph')]}, {('William', 'brother', 'Joseph'): [('William', 'sister', 'Michele'), ('Michele', 'brother', 'Joseph')]}, {('Joseph', 'son', 'Lawrence'): [('Joseph', 'son', 'Freddie'), ('Freddie', 'brother', 'Lawrence')]}, {('Freddie', 'brother', 'Lawrence'): [('Freddie', 'mother', 'Judy'), ('Judy', 'son', 'Lawrence')]}, {('Michele', 'brother', 'Joseph'): [('Michele', 'mother', 'Dana'), ('Dana', 'son', 'Joseph')]}, {('Larry', 'brother', 'William'): [('Larry', 'brother', 'Kenneth'), ('Kenneth', 'brother', 'William')]}, {('Dana', 'son', 'Joseph'): [('Dana', 'son', 'Kenneth'), ('Kenneth', 'brother', 'Joseph')]}]",brother-brother-sister-mother-son-brother-son-mother-son,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 1), (1, 5), (5, 6), (6, 7), (7, 8)]","['brother', 'brother', 'sister', 'mother', 'son', 'brother', 'son', 'mother', 'son']","(0, 8)","Larry:male,Kenneth:male,William:male,Michele:female,Dana:female,Joseph:male,Freddie:male,Judy:female,Lawrence:male",,"{16: 0, 3: 1, 2: 2, 11: 3, 1: 4, 5: 5, 24: 6, 21: 7, 25: 8}",test
90,12a59d74-06d6-4e70-b667-00441438617a,"[William] and his daughter [Beverly] took a day off school to go to the zoo. [William] and his uncle [Martin] went to the county fair and went on the ferris wheel [Leila] cooked dinner for her mother [Ethel] and her brothers [Gordon] and [Martin]. [Kenneth] and his brother [Joseph] had a tie score. [Joseph] asked his sister, [Janice], to come up with a tie-breaker. [Janice], who is the sister of [Judy], is a lovely girl. [Ethel] planned a trip to the zoo for her brother, [Kenneth]. They had a great time.","('Judy', 'Beverly')",,niece,[],"[Janice], who is the sister of [Judy], is a lovely girl. [Kenneth] and his brother [Joseph] had a tie score. [Joseph] asked his sister, [Janice], to come up with a tie-breaker. [Ethel] planned a trip to the zoo for her brother, [Kenneth]. They had a great time. [Leila] cooked dinner for her mother [Ethel] and her brothers [Gordon] and [Martin]. [William] and his uncle [Martin] went to the county fair and went on the ferris wheel [William] and his daughter [Beverly] took a day off school to go to the zoo.","[{('Judy', 'niece', 'Beverly'): [('Judy', 'brother', 'William'), ('William', 'daughter', 'Beverly')]}, {('Judy', 'brother', 'William'): [('Judy', 'sister', 'Ethel'), ('Ethel', 'brother', 'William')]}, {('Judy', 'sister', 'Ethel'): [('Judy', 'sister', 'Janice'), ('Janice', 'sister', 'Ethel')]}, {('Janice', 'sister', 'Ethel'): [('Janice', 'brother', 'Kenneth'), ('Kenneth', 'sister', 'Ethel')]}, {('Ethel', 'brother', 'William'): [('Ethel', 'son', 'Martin'), ('Martin', 'uncle', 'William')]}, {('Janice', 'brother', 'Kenneth'): [('Janice', 'brother', 'Joseph'), ('Joseph', 'brother', 'Kenneth')]}, {('Ethel', 'son', 'Martin'): [('Ethel', 'son', 'Gordon'), ('Gordon', 'brother', 'Martin')]}, {('Ethel', 'son', 'Gordon'): [('Ethel', 'daughter', 'Leila'), ('Leila', 'brother', 'Gordon')]}]",sister-brother-brother-sister-daughter-brother-brother-uncle-daughter,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['sister', 'brother', 'brother', 'sister', 'daughter', 'brother', 'brother', 'uncle', 'daughter']","(0, 9)","Judy:female,Janice:female,Joseph:male,Kenneth:male,Ethel:female,Leila:female,Gordon:male,Martin:male,William:male,Beverly:female",,"{21: 0, 2: 1, 5: 2, 11: 3, 4: 4, 17: 5, 20: 6, 18: 7, 6: 8, 8: 9}",test
73,f5037c68-34fe-42b9-a7b3-bbe70e739c31,"[Dannielle] was excited because today she was going to the zoo with her uncle [Joseph]. [Ethel] was excited because she was meeting her father, [Timothy], for lunch. [Judy] takes her daughter [Alice] to kindergarten in the mornings. [Judy]'s husband [Joseph] takes his son [Gerald] to the bus stop. [Alice] went over to her uncle [William]'s house for dinner. [Dannielle] and [Oscar] left that evening to go bowling. [Janice] and her father [Timothy] were attempting to coax her son [Oscar] from out of a tall tree.","('Ethel', 'William')",,brother,"['[William] and his sister, [Ethel] love it when their grandmother visits because she spoils them. She is coming this week to watch them while their parents are out of town.']","[Ethel] was excited because she was meeting her father, [Timothy], for lunch. [Janice] and her father [Timothy] were attempting to coax her son [Oscar] from out of a tall tree. [Dannielle] and [Oscar] left that evening to go bowling. [Dannielle] was excited because today she was going to the zoo with her uncle [Joseph]. [Judy] takes her daughter [Alice] to kindergarten in the mornings. [Judy]'s husband [Joseph] takes his son [Gerald] to the bus stop. [Alice] went over to her uncle [William]'s house for dinner.","[{('Ethel', 'brother', 'William'): [('Ethel', 'brother', 'Joseph'), ('Joseph', 'brother', 'William')]}, {('Ethel', 'brother', 'Joseph'): [('Ethel', 'father', 'Timothy'), ('Timothy', 'son', 'Joseph')]}, {('Joseph', 'brother', 'William'): [('Joseph', 'son', 'Gerald'), ('Gerald', 'uncle', 'William')]}, {('Gerald', 'uncle', 'William'): [('Gerald', 'mother', 'Judy'), ('Judy', 'brother', 'William')]}, {('Timothy', 'son', 'Joseph'): [('Timothy', 'daughter', 'Janice'), ('Janice', 'brother', 'Joseph')]}, {('Janice', 'brother', 'Joseph'): [('Janice', 'daughter', 'Dannielle'), ('Dannielle', 'uncle', 'Joseph')]}, {('Judy', 'brother', 'William'): [('Judy', 'daughter', 'Alice'), ('Alice', 'uncle', 'William')]}, {('Janice', 'daughter', 'Dannielle'): [('Janice', 'son', 'Oscar'), ('Oscar', 'sister', 'Dannielle')]}]",father-daughter-son-sister-uncle-son-mother-daughter-uncle,task_1.9,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['father', 'daughter', 'son', 'sister', 'uncle', 'son', 'mother', 'daughter', 'uncle']","(0, 9)","Ethel:female,Timothy:male,Janice:female,Oscar:male,Dannielle:female,Joseph:male,Gerald:male,Judy:female,Alice:female,William:male",,"{4: 0, 0: 1, 2: 2, 9: 3, 10: 4, 5: 5, 22: 6, 21: 7, 23: 8, 6: 9}",test
