,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
155,9eea69e6-ad0d-44c5-9fbc-d3b42e097d14,[Ruth] did the laundry with her son [Jeff]. [Jeff]'s sister [Stephanie] never washes clothes. [Ruth] and [Jonathan] are siblings who are enjoying lunch together. [Jeremy] invited his sister [Gloria] to dinner this Friday because it is her birthday. [Stephanie] went to her brother [Jeremy]'s birthday party,"('Jonathan', 'Gloria')",,niece,[],[Ruth] and [Jonathan] are siblings who are enjoying lunch together. [Ruth] did the laundry with her son [Jeff]. [Jeff]'s sister [Stephanie] never washes clothes. [Stephanie] went to her brother [Jeremy]'s birthday party [Jeremy] invited his sister [Gloria] to dinner this Friday because it is her birthday.,"[{('Jonathan', 'niece', 'Gloria'): [('Jonathan', 'sister', 'Ruth'), ('Ruth', 'daughter', 'Gloria')]}, {('Ruth', 'daughter', 'Gloria'): [('Ruth', 'son', 'Jeff'), ('Jeff', 'sister', 'Gloria')]}, {('Jeff', 'sister', 'Gloria'): [('Jeff', 'sister', 'Stephanie'), ('Stephanie', 'sister', 'Gloria')]}, {('Stephanie', 'sister', 'Gloria'): [('Stephanie', 'brother', 'Jeremy'), ('Jeremy', 'sister', 'Gloria')]}]",sister-son-sister-brother-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['sister', 'son', 'sister', 'brother', 'sister']","(0, 5)","Jonathan:male,Ruth:female,Jeff:male,Stephanie:female,Jeremy:male,Gloria:female",,"{2: 0, 4: 1, 19: 2, 18: 3, 17: 4, 20: 5}",test
144,11eaaae6-f168-4d46-a5b0-984145e6677c,[Darren] went to the game with his sister [Nichole]. [Nichole] and her brother [Sean] went to see a movie. [Christian] took his daughter [Pennie] out for dinner. [Kate] and her husband [Sean] danced together at the party. [Darren] took his sister [Pennie] out to lunch after learning that she got accepted into her first choice for university.,"('Christian', 'Kate')",,daughter-in-law,['[Kate] sent [Christian] to pick up groceries from the store'],[Christian] took his daughter [Pennie] out for dinner. [Darren] took his sister [Pennie] out to lunch after learning that she got accepted into her first choice for university. [Darren] went to the game with his sister [Nichole]. [Nichole] and her brother [Sean] went to see a movie. [Kate] and her husband [Sean] danced together at the party.,"[{('Christian', 'daughter-in-law', 'Kate'): [('Christian', 'son', 'Sean'), ('Sean', 'wife', 'Kate')]}, {('Christian', 'son', 'Sean'): [('Christian', 'daughter', 'Nichole'), ('Nichole', 'brother', 'Sean')]}, {('Christian', 'daughter', 'Nichole'): [('Christian', 'daughter', 'Pennie'), ('Pennie', 'sister', 'Nichole')]}, {('Pennie', 'sister', 'Nichole'): [('Pennie', 'brother', 'Darren'), ('Darren', 'sister', 'Nichole')]}]",daughter-brother-sister-brother-wife,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['daughter', 'brother', 'sister', 'brother', 'wife']","(0, 5)","Christian:male,Pennie:female,Darren:male,Nichole:female,Sean:male,Kate:female",,"{3: 0, 14: 1, 13: 2, 12: 3, 15: 4, 33: 5}",test
101,ec8d0c0a-30f7-47fc-af6f-45a7e9a11fc7,"[Ruth] asked her daughter, [Stephanie], if she would like to go to a movie with her on Saturday night. [Jonathan] and his daughter [Diana] took a day off school to go to the zoo. [Cristina] and her daughter [Diana] went to see a movie yesterday and then got ice cream afterwards. [Stephanie] went to her brother [Jeff]'s birthday party [Ruth], who is the sister of [Cristina], is a lovely girl.","('Jonathan', 'Jeff')",,nephew,"['[Jonathan] took his nephew [Jeff] out parasailing. The two had a great time together, and came home safely.']","[Jonathan] and his daughter [Diana] took a day off school to go to the zoo. [Cristina] and her daughter [Diana] went to see a movie yesterday and then got ice cream afterwards. [Ruth], who is the sister of [Cristina], is a lovely girl. [Ruth] asked her daughter, [Stephanie], if she would like to go to a movie with her on Saturday night. [Stephanie] went to her brother [Jeff]'s birthday party","[{('Jonathan', 'nephew', 'Jeff'): [('Jonathan', 'sister', 'Ruth'), ('Ruth', 'son', 'Jeff')]}, {('Ruth', 'son', 'Jeff'): [('Ruth', 'daughter', 'Stephanie'), ('Stephanie', 'brother', 'Jeff')]}, {('Jonathan', 'sister', 'Ruth'): [('Jonathan', 'daughter', 'Diana'), ('Diana', 'aunt', 'Ruth')]}, {('Diana', 'aunt', 'Ruth'): [('Diana', 'mother', 'Cristina'), ('Cristina', 'sister', 'Ruth')]}]",daughter-mother-sister-daughter-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['daughter', 'mother', 'sister', 'daughter', 'brother']","(0, 5)","Jonathan:male,Diana:female,Cristina:female,Ruth:female,Stephanie:female,Jeff:male",,"{2: 0, 10: 1, 6: 2, 4: 3, 18: 4, 19: 5}",test
127,8815fc96-d7b6-4d14-9fec-2e988ea1df0f,"[Jason] has a few children, [Seth], Bradley and Claire [Seth] sat with his daughter, [Ruth], for ice cream at a local shop. [Laura] had picked her daughter [Ruth] out the cutest new dress to wear on her birthday. [Jonathan] was thrilled his brother, [Jason], was able to make it to the party. [Evelyn] planned a trip to the zoo for her brother, [Jonathan]. They had a great time.","('Laura', 'Evelyn')",,daughter,"['[Laura] asked her daughter, [Evelyn], if she would like to go to a movie with her on Saturday night.']","[Laura] had picked her daughter [Ruth] out the cutest new dress to wear on her birthday. [Seth] sat with his daughter, [Ruth], for ice cream at a local shop. [Jason] has a few children, [Seth], Bradley and Claire [Jonathan] was thrilled his brother, [Jason], was able to make it to the party. [Evelyn] planned a trip to the zoo for her brother, [Jonathan]. They had a great time.","[{('Laura', 'daughter', 'Evelyn'): [('Laura', 'son', 'Jonathan'), ('Jonathan', 'sister', 'Evelyn')]}, {('Laura', 'son', 'Jonathan'): [('Laura', 'daughter', 'Ruth'), ('Ruth', 'brother', 'Jonathan')]}, {('Ruth', 'brother', 'Jonathan'): [('Ruth', 'father', 'Seth'), ('Seth', 'son', 'Jonathan')]}, {('Seth', 'son', 'Jonathan'): [('Seth', 'son', 'Jason'), ('Jason', 'brother', 'Jonathan')]}]",daughter-father-son-brother-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['daughter', 'father', 'son', 'brother', 'sister']","(0, 5)","Laura:female,Ruth:female,Seth:male,Jason:male,Jonathan:male,Evelyn:female",,"{1: 0, 4: 1, 0: 2, 16: 3, 2: 4, 11: 5}",test
140,e20e4046-5f1f-4ba4-8b95-23cec1ba26c3,"[Nichole] went to dinner with her daughter [Evelyn]. They then went to the park afterwards. [Christian] 'son, [Darren], aced his math class and made his father proud. [Sean] recently moved to Mexico. Now he hardly ever sees his sister, [Nichole] or his dad [Christian]. [Darren]'s wife, [Jill], surprised him on his birthday. He could n't believe she pulled it off.","('Evelyn', 'Jill')",,daughter-in-law,['[Evelyn] invited her daughter-in-law [Jill] to go shopping.'],"[Nichole] went to dinner with her daughter [Evelyn]. They then went to the park afterwards. [Sean] recently moved to Mexico. Now he hardly ever sees his sister, [Nichole] or his dad [Christian]. [Christian] 'son, [Darren], aced his math class and made his father proud. [Darren]'s wife, [Jill], surprised him on his birthday. He could n't believe she pulled it off.","[{('Evelyn', 'daughter-in-law', 'Jill'): [('Evelyn', 'son', 'Darren'), ('Darren', 'wife', 'Jill')]}, {('Evelyn', 'son', 'Darren'): [('Evelyn', 'son', 'Sean'), ('Sean', 'brother', 'Darren')]}, {('Sean', 'brother', 'Darren'): [('Sean', 'father', 'Christian'), ('Christian', 'son', 'Darren')]}, {('Evelyn', 'son', 'Sean'): [('Evelyn', 'daughter', 'Nichole'), ('Nichole', 'brother', 'Sean')]}]",daughter-brother-father-son-wife,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['daughter', 'brother', 'father', 'son', 'wife']","(0, 5)","Evelyn:female,Nichole:female,Sean:male,Christian:male,Darren:male,Jill:female",,"{11: 0, 12: 1, 15: 2, 3: 3, 13: 4, 31: 5}",test
138,cfe4d4a9-42e7-4c28-8211-ef0624f252de,"[Stephanie] and her sister [Gloria] went to the mall. While at the mall [Stephanie] found the perfect Mother's Day gift for her mother [Ruth]. [Jason] was so proud of his son, [Jeremy]. he received a great scholarship to college. [Ruth] invited her daughter [Stephanie] to lunch. [Stephanie]'s brother [Jeremy] could n't leave work to join them.","('Gloria', 'Jason')",,father,['[Jason] is out playing tennis with his daughter [Gloria] because it is nice and sunny outside.'],"[Stephanie] and her sister [Gloria] went to the mall. While at the mall [Stephanie] found the perfect Mother's Day gift for her mother [Ruth]. [Ruth] invited her daughter [Stephanie] to lunch. [Stephanie]'s brother [Jeremy] could n't leave work to join them. [Jason] was so proud of his son, [Jeremy]. he received a great scholarship to college.","[{('Gloria', 'father', 'Jason'): [('Gloria', 'brother', 'Jeremy'), ('Jeremy', 'father', 'Jason')]}, {('Gloria', 'brother', 'Jeremy'): [('Gloria', 'mother', 'Ruth'), ('Ruth', 'son', 'Jeremy')]}, {('Ruth', 'son', 'Jeremy'): [('Ruth', 'daughter', 'Stephanie'), ('Stephanie', 'brother', 'Jeremy')]}, {('Gloria', 'mother', 'Ruth'): [('Gloria', 'sister', 'Stephanie'), ('Stephanie', 'mother', 'Ruth')]}]",sister-mother-daughter-brother-father,task_1.5,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 4)]","['sister', 'mother', 'daughter', 'brother', 'father']","(0, 4)","Gloria:female,Stephanie:female,Ruth:female,Jeremy:male,Jason:male",,"{20: 0, 18: 1, 4: 2, 17: 3, 16: 4}",test
42,3e088b43-6986-4478-ba81-0705dc27cff6,"[Christian] and his son [Sean] went to the cinema together. [Nichole] and her brother [Sean] are having an argument over when her dad, [Christian], will be back from the store. [Stephen] asked his brother [Christian] if he would come help him fix his car next weekend. [Christian] and [Evelyn] have a happy marriage.","('Evelyn', 'Stephen')",,brother,"['[Stephen] and his sister, [Evelyn] love it when their grandmother visits because she spoils them. She is coming this week to watch them while their parents are out of town.']","[Christian] and [Evelyn] have a happy marriage. [Nichole] and her brother [Sean] are having an argument over when her dad, [Christian], will be back from the store. [Christian] and his son [Sean] went to the cinema together. [Stephen] asked his brother [Christian] if he would come help him fix his car next weekend.","[{('Evelyn', 'brother', 'Stephen'): [('Evelyn', 'daughter', 'Nichole'), ('Nichole', 'uncle', 'Stephen')]}, {('Nichole', 'uncle', 'Stephen'): [('Nichole', 'father', 'Christian'), ('Christian', 'brother', 'Stephen')]}, {('Evelyn', 'daughter', 'Nichole'): [('Evelyn', 'husband', 'Christian'), ('Christian', 'daughter', 'Nichole')]}, {('Nichole', 'father', 'Christian'): [('Nichole', 'brother', 'Sean'), ('Sean', 'father', 'Christian')]}]",husband-daughter-brother-father-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 4)]","['husband', 'daughter', 'brother', 'father', 'brother']","(0, 4)","Evelyn:female,Christian:male,Nichole:female,Sean:male,Stephen:male",,"{11: 0, 3: 1, 12: 2, 15: 3, 21: 4}",test
15,acecd9d5-9387-4af7-b278-ffa78d5363c6,[Cristina] invited her sister [Rosa] and son [William] to breakfast. [William]'s sister [Diana] slept in instead. [Jonathan] is out playing tennis with his daughter [Diana] because it is nice and sunny outside. [Diana] and her mother [Jonathan] made breakfast together.,"('Diana', 'Rosa')",,aunt,"[""[Diana] went to her aunt [Rosa]'s house for dinner. [Rosa] made meatloaf, and it was delicious.""]",[Jonathan] is out playing tennis with his daughter [Diana] because it is nice and sunny outside. [Diana] and her mother [Jonathan] made breakfast together. [Cristina] invited her sister [Rosa] and son [William] to breakfast. [William]'s sister [Diana] slept in instead.,"[{('Diana', 'aunt', 'Rosa'): [('Diana', 'father', 'Jonathan'), ('Jonathan', 'sister', 'Rosa')]}, {('Jonathan', 'sister', 'Rosa'): [('Jonathan', 'son', 'William'), ('William', 'aunt', 'Rosa')]}, {('William', 'aunt', 'Rosa'): [('William', 'mother', 'Cristina'), ('Cristina', 'sister', 'Rosa')]}, {('Jonathan', 'son', 'William'): [('Jonathan', 'daughter', 'Diana'), ('Diana', 'brother', 'William')]}]",father-daughter-brother-mother-sister,task_1.5,"[(0, 1), (1, 0), (0, 2), (2, 3), (3, 4)]","['father', 'daughter', 'brother', 'mother', 'sister']","(0, 4)","Diana:female,Jonathan:male,William:male,Cristina:female,Rosa:female",,"{10: 0, 2: 1, 8: 2, 6: 3, 5: 4}",test
126,6b774ec5-d47d-45dd-ad24-e17d6a62c419,"[Diana] called her mother, [Cristina], and asked if she could borrow a book. [Cristina] said she could have her son, [William], send it over. [Sheila] and her brother [William] are having an argument over when her dad, [Jonathan], will be back from the store. [Jonathan] took his son [Seth] out for pizza.","('Seth', 'Diana')",,granddaughter,['[Seth] enjoyed talking to his granddaughter [Diana] when she came over to visit.'],"[Jonathan] took his son [Seth] out for pizza. [Sheila] and her brother [William] are having an argument over when her dad, [Jonathan], will be back from the store. [Diana] called her mother, [Cristina], and asked if she could borrow a book. [Cristina] said she could have her son, [William], send it over.","[{('Seth', 'granddaughter', 'Diana'): [('Seth', 'son', 'Jonathan'), ('Jonathan', 'daughter', 'Diana')]}, {('Jonathan', 'daughter', 'Diana'): [('Jonathan', 'son', 'William'), ('William', 'sister', 'Diana')]}, {('William', 'sister', 'Diana'): [('William', 'mother', 'Cristina'), ('Cristina', 'daughter', 'Diana')]}, {('Jonathan', 'son', 'William'): [('Jonathan', 'daughter', 'Sheila'), ('Sheila', 'brother', 'William')]}]",son-daughter-brother-mother-daughter,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'daughter', 'brother', 'mother', 'daughter']","(0, 5)","Seth:male,Jonathan:male,Sheila:female,William:male,Cristina:female,Diana:female",,"{0: 0, 2: 1, 7: 2, 8: 3, 6: 4, 10: 5}",test
65,bbb236fd-f06a-4271-aecd-5aeed481978b,"[Cristina] and her sister, [Ruth], frequently bicker. However, they always make up quickly. [Stephanie] and her siblings [Gloria] and [Jeremy] went on a business trip to Asia [Ruth]'s son [Jeff] is turning nine today, so she is throwing him a party. [Jeff] likes to visit his sister. Her name is [Stephanie].","('Gloria', 'Cristina')",,aunt,"['[Gloria] and her aunt, [Cristina], went to the bookstore. [Gloria] bought some fantasy books, while [Cristina] picked up some mysteries.']","[Stephanie] and her siblings [Gloria] and [Jeremy] went on a business trip to Asia [Jeff] likes to visit his sister. Her name is [Stephanie]. [Ruth]'s son [Jeff] is turning nine today, so she is throwing him a party. [Cristina] and her sister, [Ruth], frequently bicker. However, they always make up quickly.","[{('Gloria', 'aunt', 'Cristina'): [('Gloria', 'mother', 'Ruth'), ('Ruth', 'sister', 'Cristina')]}, {('Gloria', 'mother', 'Ruth'): [('Gloria', 'brother', 'Jeff'), ('Jeff', 'mother', 'Ruth')]}, {('Gloria', 'brother', 'Jeff'): [('Gloria', 'brother', 'Jeremy'), ('Jeremy', 'brother', 'Jeff')]}, {('Jeremy', 'brother', 'Jeff'): [('Jeremy', 'sister', 'Stephanie'), ('Stephanie', 'brother', 'Jeff')]}]",brother-sister-brother-mother-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['brother', 'sister', 'brother', 'mother', 'sister']","(0, 5)","Gloria:female,Jeremy:male,Stephanie:female,Jeff:male,Ruth:female,Cristina:female",,"{20: 0, 17: 1, 18: 2, 19: 3, 4: 4, 6: 5}",test
